pattern_id,family,supported_by_worker,migration_path,recommendation,file,line,snippet
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,357,"npcHandler:say(messageBossStart[tasks.GrizzlyAdams[m].bossId], npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,544,"npcHandler:say(messageTask[chanceY], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,547,"npcHandler:say(messageBoss[messageAltId], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,550,"npcHandler:say(messageTask[chanceY], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,596,"npcHandler:say(messageElse, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,603,"npcHandler:say(messageCarniphilas[chanceX], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,605,"npcHandler:say(messageStartTask[message:lower()], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,607,"npcHandler:say(messageStartTaskAlt[message:lower()], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,611,"npcHandler:say(messageElse, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,613,"npcHandler:say(messageStartTask[message:lower()], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,615,"npcHandler:say(messageStartTaskAlt[message:lower()], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,619,"npcHandler:say(messageElse, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,621,"npcHandler:say(messageStartTask[message:lower()], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,623,"npcHandler:say(messageStartTaskAlt[message:lower()], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,627,"npcHandler:say(messageStartTask[message:lower()], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,629,"npcHandler:say(messageStartTaskAlt[message:lower()], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,689,"npcHandler:say(messageYes[chance], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/grizzly_adams.lua,763,"npcHandler:say(messageBossStart[tasks.GrizzlyAdams[w].bossId], npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/hireling.lua,495,"npcHandler:say(message, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/hireling.lua,545,"npcHandler:say(message, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/hireling.lua,635,"npcHandler:say(GREETINGS.BANK, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/hireling.lua,643,"npcHandler:say(GREETINGS.FOOD, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/hireling.lua,650,"npcHandler:say(GREETINGS.STASH, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/hireling.lua,667,"npcHandler:say(string, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/hireling.lua,710,"npcHandler:say(servicesMsg, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/hireling.lua,717,"npcHandler:say(GREETINGS.BANK, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/hireling.lua,725,"npcHandler:say(GREETINGS.FOOD, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/hireling.lua,732,"npcHandler:say(GREETINGS.STASH, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/hireling.lua,747,"npcHandler:say(string, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/imbuement_assistant.lua,340,"npcHandler:say(imbuementPackages, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/imbuement_assistant.lua,348,"npcHandler:say(imbuementPackages, npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/imbuement_assistant.lua,355,"npcHandler:say(imbuementPackages, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/lynda.lua,235,"npcHandler:say(parameters.text, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/lynda.lua,261,"npcHandler:say(parameters.text, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/ruprecht.lua,92,"npcHandler:say(text, npc, creature)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/libs/compat/compat.lua,243,"return c and c:say(text, type, ...) or false"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/libs/functions/functions.lua,667,"spectator:say(text, type, false, spectator, position)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/libs/i18n_wrappers.lua,37,"npc:say(translated, TALKTYPE_PRIVATE_NP, false, targetPlayer, npc:getPosition())"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/libs/i18n_wrappers.lua,39,"npc:say(key, TALKTYPE_PRIVATE_NP, false, targetPlayer, npc:getPosition())"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/libs/i18n_wrappers.lua,93,"npcHandler:say(translated, npc, player, delay or 1000)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc.lua,9,"npc:say(text, type, false, playerId, npc:getPosition())"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc.lua,95,"npc:say(npcHandler:parseMessage(messageDelayed, parseInfo), textType or TALKTYPE_PRIVATE_NP, false, player, npc:getPosition())"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/custom_modules.lua,65,"parameters.npcHandler:say(parameters.npcHandler:parseMessage(parameters.text, parseInfo), npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/custom_modules.lua,81,"parameters.npcHandler:say(parameters.npcHandler:parseMessage(parameters.text, parseInfo), npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/custom_modules.lua,213,"npcHandler:say(hints[hintId], npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/modules.lua,95,"npc:say(translated, TALKTYPE_PRIVATE_NP, false, player, npc:getPosition())"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/modules.lua,100,"npcHandler:say(npcHandler:parseMessage(parameters.text, parseInfo, player, message), npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/modules.lua,108,"npcHandler:say(npcHandler:parseMessage(parameters.text or parameters.message, parseInfo), npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/modules.lua,142,"npcHandler:say(parameters.text, npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/modules.lua,212,"npcHandler:say(parameters.text, npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/modules.lua,270,"npcHandler:say(parameters.text, npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/modules.lua,613,"module.npcHandler:say(msg, npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/npc_handler.lua,204,"npc:say(translated, TALKTYPE_PRIVATE_NP, false, player, npc:getPosition())"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/npc_handler.lua,486,"self:say(msg, npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/npc_handler.lua,509,"self:say(msg, npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/npc_handler.lua,590,"self:say(msg, npc, player)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/npc_handler.lua,754,"function NpcHandler:say(message, npc, player, delay, textType)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/npc_handler.lua,777,"self:say(value, npc, player, delay or 1000)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/npc_handler.lua,811,"npcEntity:say(translated, TALKTYPE_PRIVATE_NP, false, targetPlayer, npcEntity:getPosition())"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/npclib/npc_system/npc_handler.lua,814,"npcEntity:say(msgKey, TALKTYPE_PRIVATE_NP, false, targetPlayer, npcEntity:getPosition())"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data/scripts/talkactions/god/attributes.lua,158,"creature:say(target, TALKTYPE_SAY)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data-otservbr-global/npc/imbuement_assistant.lua,346,"player:sendTextMessage(MESSAGE_EVENT_ADVANCE, message)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data-otservbr-global/scripts/quests/soul_war/soul_war_mechanics.lua,186,"player:sendTextMessage(MESSAGE_EVENT_ADVANCE, message)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data/events/scripts/player.lua,249,"self:sendTextMessage(MESSAGE_LOOK, description)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data/libs/functions/game.lua,40,"player:sendTextMessage(messageType, message)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data/libs/functions/party.lua,2,"self:getLeader():sendTextMessage(MESSAGE_LOOT, text)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data/libs/functions/party.lua,7,"player:sendTextMessage(MESSAGE_LOOT, text)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data/libs/functions/player.lua,50,"return self:sendTextMessage(MESSAGE_FAILURE, message)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data/libs/systems/blessing.lua,220,"player:sendTextMessage(MESSAGE_EVENT_ADVANCE, result)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data/scripts/creaturescripts/player/login.lua,23,"player:sendTextMessage(MESSAGE_LOGIN, loginStr)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data/scripts/creaturescripts/player/offline_training.lua,55,"player:sendTextMessage(MESSAGE_OFFLINE_TRAINING, text)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data/scripts/eventcallbacks/player/on_look.lua,138,"player:sendTextMessage(MESSAGE_LOOK, descriptionText)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data/scripts/spells/support/find_fiend.lua,109,"creature:sendTextMessage(MESSAGE_LOOK, message)"
lua_sendtext_concat_or_dynamic,lua_sendtext,0,-,extend i18n_migrate_lua_sendtext.py for concat/variable sources,data/scripts/talkactions/gm/broadcast.lua,8,"targetPlayer:sendTextMessage(MESSAGE_ADMINISTRATOR, text)"
