category,file,line,pattern,text
libs,data-otservbr-global/lib/core/quests.lua,1250,lua.long_literal,Paw and Fur: Killer Caimans
libs,data-otservbr-global/lib/core/quests.lua,1257,lua.long_literal,You already hunted %d/250 killer caimans.
libs,data-otservbr-global/lib/core/quests.lua,1259,lua.long_literal,You successfully hunted 250 killer caimans. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1260,lua.long_literal,You succesfully hunted 250 killer caimans.
libs,data-otservbr-global/lib/core/quests.lua,1264,lua.long_literal,Paw and Fur: Bonebeasts
libs,data-otservbr-global/lib/core/quests.lua,1271,lua.long_literal,You already hunted %d/300 bonebeasts.
libs,data-otservbr-global/lib/core/quests.lua,1273,lua.long_literal,You successfully hunted 300 bonebeasts. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1274,lua.long_literal,You succesfully hunted 300 bonebeasts.
libs,data-otservbr-global/lib/core/quests.lua,1278,lua.long_literal,Paw and Fur: Crystal Spiders
libs,data-otservbr-global/lib/core/quests.lua,1285,lua.long_literal,You already hunted %d/300 crystal spiders.
libs,data-otservbr-global/lib/core/quests.lua,1287,lua.long_literal,You successfully hunted 300 crystal spiders. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1288,lua.long_literal,You succesfully hunted 300 crystal spiders.
libs,data-otservbr-global/lib/core/quests.lua,1292,lua.long_literal,Paw and Fur: Mutated Tigers
libs,data-otservbr-global/lib/core/quests.lua,1299,lua.long_literal,You already hunted %d/300 mutated tigers.
libs,data-otservbr-global/lib/core/quests.lua,1301,lua.long_literal,You successfully hunted 300 mutated tigers. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1302,lua.long_literal,You succesfully hunted 300 mutated tigers.
libs,data-otservbr-global/lib/core/quests.lua,1306,lua.long_literal,Paw and Fur: Underwater Quara
libs,data-otservbr-global/lib/core/quests.lua,1314,lua.long_literal,"You already killed %d constrictors, %d hydromancers, %d mantassins, %d pinchers and %d predators. You are supposed to kill 600 in total."
libs,data-otservbr-global/lib/core/quests.lua,1322,lua.long_literal,You successfully hunted 600 underwater quara. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1323,lua.long_literal,You succesfully hunted 600 underwater quara.
libs,data-otservbr-global/lib/core/quests.lua,1327,lua.long_literal,Paw and Fur: Giant Spiders
libs,data-otservbr-global/lib/core/quests.lua,1334,lua.long_literal,You already hunted %d/500 giant spiders.
libs,data-otservbr-global/lib/core/quests.lua,1336,lua.long_literal,You successfully hunted 500 giant spiders. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1337,lua.long_literal,You succesfully hunted 500 giant spiders.
libs,data-otservbr-global/lib/core/quests.lua,1341,lua.long_literal,Paw and Fur: Werewolves
libs,data-otservbr-global/lib/core/quests.lua,1348,lua.long_literal,You already hunted %d/300 werewolves.
libs,data-otservbr-global/lib/core/quests.lua,1350,lua.long_literal,You successfully hunted 300 werewolves. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1351,lua.long_literal,You succesfully hunted 300 werewolves.
libs,data-otservbr-global/lib/core/quests.lua,1355,lua.long_literal,Paw and Fur: Nightmares
libs,data-otservbr-global/lib/core/quests.lua,1362,lua.long_literal,You already hunted %d nightmares and %d nightmare scions. You are supposed to kill 400 in total.
libs,data-otservbr-global/lib/core/quests.lua,1364,lua.long_literal,You successfully hunted 400 nightmares. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1365,lua.long_literal,You succesfully hunted 400 nightmares.
libs,data-otservbr-global/lib/core/quests.lua,1369,lua.long_literal,Paw and Fur: Hellspawns
libs,data-otservbr-global/lib/core/quests.lua,1376,lua.long_literal,You already hunted %d/600 hellspawns.
libs,data-otservbr-global/lib/core/quests.lua,1378,lua.long_literal,You successfully hunted 600 hellspawns. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1379,lua.long_literal,You succesfully hunted 600 hellspawns.
libs,data-otservbr-global/lib/core/quests.lua,1383,lua.long_literal,Paw and Fur: Lizards
libs,data-otservbr-global/lib/core/quests.lua,1391,lua.long_literal,"You already hunted %d Chosen, %d Dragon Priest, %d High Guard, %d Legionnaire and %d Zaogun. You are supposed to kill 800 high class lizards in total."
libs,data-otservbr-global/lib/core/quests.lua,1399,lua.long_literal,You successfully hunted 800 high class lizards. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1400,lua.long_literal,You succesfully hunted 800 high class lizards.
libs,data-otservbr-global/lib/core/quests.lua,1404,lua.long_literal,Paw and Fur: Stampors
libs,data-otservbr-global/lib/core/quests.lua,1411,lua.long_literal,You already hunted %d/600 stampors.
libs,data-otservbr-global/lib/core/quests.lua,1413,lua.long_literal,You successfully hunted 600 stampors. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1414,lua.long_literal,You succesfully hunted 600 stampors.
libs,data-otservbr-global/lib/core/quests.lua,1418,lua.long_literal,Paw and Fur: Brimstone Bugs
libs,data-otservbr-global/lib/core/quests.lua,1425,lua.long_literal,You already hunted %d/500 brimstone bugs.
libs,data-otservbr-global/lib/core/quests.lua,1427,lua.long_literal,You successfully hunted 500 brimstone bugs. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1428,lua.long_literal,You succesfully hunted 500 brimstone bugs.
libs,data-otservbr-global/lib/core/quests.lua,1432,lua.long_literal,Paw and Fur: Mutated Bats
libs,data-otservbr-global/lib/core/quests.lua,1439,lua.long_literal,You already hunted %d/400 mutated bats.
libs,data-otservbr-global/lib/core/quests.lua,1441,lua.long_literal,You successfully hunted 400 mutated bats. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1442,lua.long_literal,You succesfully hunted 400 mutated bats.
libs,data-otservbr-global/lib/core/quests.lua,1453,lua.long_literal,You already hunted %d/650 hydras.
libs,data-otservbr-global/lib/core/quests.lua,1455,lua.long_literal,You successfully hunted 650 hydras. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1456,lua.long_literal,You succesfully hunted 650 hydras.
libs,data-otservbr-global/lib/core/quests.lua,1460,lua.long_literal,Paw and Fur: Serpent Spawns
libs,data-otservbr-global/lib/core/quests.lua,1467,lua.long_literal,You already hunted %d/800 serpent spawns.
libs,data-otservbr-global/lib/core/quests.lua,1469,lua.long_literal,You successfully hunted 800 serpent spawns. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1470,lua.long_literal,You succesfully hunted 800 serpent spawns.
libs,data-otservbr-global/lib/core/quests.lua,1474,lua.long_literal,Paw and Fur: Medusae
libs,data-otservbr-global/lib/core/quests.lua,1481,lua.long_literal,You already hunted %d/500 medusae.
libs,data-otservbr-global/lib/core/quests.lua,1483,lua.long_literal,You successfully hunted 500 medusae. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1484,lua.long_literal,You succesfully hunted 500 medusae.
libs,data-otservbr-global/lib/core/quests.lua,1488,lua.long_literal,Paw and Fur: Behemoths
libs,data-otservbr-global/lib/core/quests.lua,1495,lua.long_literal,You already hunted %d/700 behemoths.
libs,data-otservbr-global/lib/core/quests.lua,1497,lua.long_literal,You successfully hunted 700 behemoths. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1498,lua.long_literal,You succesfully hunted 700 behemoths.
libs,data-otservbr-global/lib/core/quests.lua,1502,lua.long_literal,Paw and Fur: Sea Serpents
libs,data-otservbr-global/lib/core/quests.lua,1509,lua.long_literal,You already hunted %d sea serpents and %d young sea serpents. You are supposed to kill 900 in total.
libs,data-otservbr-global/lib/core/quests.lua,1511,lua.long_literal,You successfully hunted 900 sea serpents. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1512,lua.long_literal,You succesfully hunted 900 sea serpents.
libs,data-otservbr-global/lib/core/quests.lua,1516,lua.long_literal,Paw and Fur: Hellhounds
libs,data-otservbr-global/lib/core/quests.lua,1523,lua.long_literal,You already hunted %d/250 hellhounds.
libs,data-otservbr-global/lib/core/quests.lua,1525,lua.long_literal,You successfully hunted 250 hellhounds. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1526,lua.long_literal,You succesfully hunted 250 hellhounds.
libs,data-otservbr-global/lib/core/quests.lua,1530,lua.long_literal,Paw and Fur: Ghastly Dragons
libs,data-otservbr-global/lib/core/quests.lua,1537,lua.long_literal,You already hunted %d/500 ghastly dragons.
libs,data-otservbr-global/lib/core/quests.lua,1539,lua.long_literal,You successfully hunted 500 ghastly dragons. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1540,lua.long_literal,You succesfully hunted 500 ghastly dragons.
libs,data-otservbr-global/lib/core/quests.lua,1544,lua.long_literal,Paw and Fur: Drakens
libs,data-otservbr-global/lib/core/quests.lua,1552,lua.long_literal,"You already hunted %d draken abomination, %d draken elite, %d draken spellweaver and %d draken warmaster. You are supposed to kill 900 drakens in total."
libs,data-otservbr-global/lib/core/quests.lua,1559,lua.long_literal,You successfully hunted 900 drakens. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1560,lua.long_literal,You succesfully hunted 900 drakens.
libs,data-otservbr-global/lib/core/quests.lua,1564,lua.long_literal,Paw and Fur: Destroyers
libs,data-otservbr-global/lib/core/quests.lua,1571,lua.long_literal,You already hunted %d/650 destroyers.
libs,data-otservbr-global/lib/core/quests.lua,1573,lua.long_literal,You successfully hunted 650 destroyers. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1574,lua.long_literal,You succesfully hunted 650 destroyers.
libs,data-otservbr-global/lib/core/quests.lua,1578,lua.long_literal,Paw and Fur: Undead Dragons
libs,data-otservbr-global/lib/core/quests.lua,1585,lua.long_literal,You already hunted %d/400 undead dragons.
libs,data-otservbr-global/lib/core/quests.lua,1587,lua.long_literal,You successfully hunted 400 undead dragons. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1588,lua.long_literal,You succesfully hunted 400 undead dragons.
libs,data-otservbr-global/lib/core/quests.lua,1599,lua.long_literal,You already hunted %d/6666 demons.
libs,data-otservbr-global/lib/core/quests.lua,1601,lua.long_literal,You successfully hunted 6666 demons.
libs,data-otservbr-global/lib/core/quests.lua,1605,lua.long_literal,Paw and Fur: The Snapper
libs,data-otservbr-global/lib/core/quests.lua,1611,lua.long_literal,"Grizzly told you about the Snapper, a crocodile that already killed many citizens of Port Hope. Try find its hideout and kill it."
libs,data-otservbr-global/lib/core/quests.lua,1612,lua.long_literal,You have found the hideout of Snapper. Talk to Grizzly again.
libs,data-otservbr-global/lib/core/quests.lua,1613,lua.long_literal,You've killed the Snapper and reported back to Grizzly.
libs,data-otservbr-global/lib/core/quests.lua,1623,lua.long_literal,"Grizzly told you about 'Hide', a tarantula that already killed many citizens. Try find its hideout and kill it."
libs,data-otservbr-global/lib/core/quests.lua,1624,lua.long_literal,You have found the hideout of Hide. Talk to Grizzly again.
libs,data-otservbr-global/lib/core/quests.lua,1625,lua.long_literal,You've killed Hide and reported back to Grizzly.
libs,data-otservbr-global/lib/core/quests.lua,1629,lua.long_literal,Paw and Fur: Deathbine
libs,data-otservbr-global/lib/core/quests.lua,1635,lua.long_literal,"Grizzly told you about 'Deathbine', a carniphila that already killed many citizens. Try find its hideout and kill it."
libs,data-otservbr-global/lib/core/quests.lua,1636,lua.long_literal,You have found the hideout of Deathbine. Talk to Grizzly again.
libs,data-otservbr-global/lib/core/quests.lua,1637,lua.long_literal,You've killed Deathbine and reported back to Grizzly.
libs,data-otservbr-global/lib/core/quests.lua,1641,lua.long_literal,Paw and Fur: The Bloodtusk
libs,data-otservbr-global/lib/core/quests.lua,1647,lua.long_literal,"Grizzly told you about the Bloodtusk, a mammoth that already killed many citizens. Try find its hideout and kill it."
libs,data-otservbr-global/lib/core/quests.lua,1648,lua.long_literal,You have found the hideout of Bloodtusk. Talk to Grizzly again.
libs,data-otservbr-global/lib/core/quests.lua,1649,lua.long_literal,You've killed the Bloodtusk and reported back to Grizzly.
libs,data-otservbr-global/lib/core/quests.lua,1653,lua.long_literal,Paw and Fur: Shardhead
libs,data-otservbr-global/lib/core/quests.lua,1659,lua.long_literal,"Grizzly told you about 'Shardhead', a ice golem that already killed many citizens. Try find its hideout and kill it."
libs,data-otservbr-global/lib/core/quests.lua,1660,lua.long_literal,You have found the hideout of Shardhead. Talk to Grizzly again.
libs,data-otservbr-global/lib/core/quests.lua,1661,lua.long_literal,You've killed Shardhead and reported back to Grizzly.
libs,data-otservbr-global/lib/core/quests.lua,1665,lua.long_literal,Paw and Fur: Esmerelda
