category,file,line,pattern,text
otclient_modules,testyy/modules/client_locales/locales1.lua,187,otui.literal.single,"Unable to translate: """
otclient_modules,testyy/modules/client_locales/locales1.lua,231,otui.literal,' .. text .. '\
otclient_modules,testyy/modules/client_locales/locales1.lua,231,otui.literal.single,"Unable to translate: \"""
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,5,otui.literal.single,1a) Offensive Name
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,5,otui.literal.single,1b) Invalid Name Format
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,5,otui.literal.single,1c) Unsuitable Name
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,6,otui.literal.single,1d) Name Inciting Rule Violation
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,6,otui.literal.single,2a) Offensive Statement
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,6,otui.literal.single,2b) Spamming
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,7,otui.literal.single,2c) Illegal Advertising
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,7,otui.literal.single,2d) Off-Topic Public Statement
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,7,otui.literal.single,2e) Non-English Public Statement
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,8,otui.literal.single,2f) Inciting Rule Violation
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,8,otui.literal.single,3a) Bug Abuse
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,8,otui.literal.single,3b) Game Weakness Abuse
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,9,otui.literal.single,3c) Using Unofficial Software to Play
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,9,otui.literal.single,3d) Hacking
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,9,otui.literal.single,3e) Multi-Clienting
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,10,otui.literal.single,3f) Account Trading or Sharing
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,10,otui.literal.single,4a) Threatening Gamemaster
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,11,otui.literal.single,4b) Pretending to Have Influence on Rule Enforcement
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,11,otui.literal.single,4c) False Report to Gamemaster
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,14,otui.literal.single,Account Status
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,14,otui.literal.single,Account name
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,14,otui.literal.single,Activate ignorelist
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,14,otui.literal.single,Activate whitelist
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,15,otui.literal.single,Add new VIP
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,15,otui.literal.single,Add new server
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,15,otui.literal.single,Add to VIP list
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,16,otui.literal.single,Adjust volume
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,16,otui.literal.single,All modules and scripts were reloaded.
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,16,otui.literal.single,Allow auto chase override
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,17,otui.literal.single,Allow VIPs to message you
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,17,otui.literal.single,Allowed Players
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,17,otui.literal.single,Ambient light: %s%%
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,18,otui.literal.single,Auction End
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,18,otui.literal.single,Authenticator Token
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,19,otui.literal.single,Auto login
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,19,otui.literal.single,Auto login selected character on next charlist load
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,19,otui.literal.single,Autoload priority
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,22,otui.literal.single,Axe Fighting
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,22,otui.literal.single,Banishment
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,22,otui.literal.single,Banishment + Final Warning
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,23,otui.literal.single,Browse Field
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,23,otui.literal.single,Bug report sent.
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,23,otui.literal.single,Button Assign
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,23,otui.literal.single,Buy Offers
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,23,otui.literal.single,Buyer Name
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,24,otui.literal.single,Buy with backpack
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,24,otui.literal.single,Cannot login while already in game.
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,25,otui.literal.single,Change language
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,25,otui.literal.single,Channel appended to %s
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,25,otui.literal.single,Character List
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,25,otui.literal.single,Classic control
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,26,otui.literal.single,Clear Messages
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,26,otui.literal.single,Clear current message window
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,26,otui.literal.single,Clear object
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,26,otui.literal.single,Client needs update.
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,27,otui.literal.single,Client Version
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,27,otui.literal.single,Close this channel
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,27,otui.literal.single,Club Fighting
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,27,otui.literal.single,Combat Controls
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,30,otui.literal.single,Connecting to game server...
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,30,otui.literal.single,Connecting to login server...
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,30,otui.literal.single,Connection Error
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,31,otui.literal.single,"Connection failed, the server address does not exist."
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,31,otui.literal.single,Connection failed.
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,32,otui.literal.single,"Connection refused, the server might be offline or restarting. Please try again later."
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,33,otui.literal.single,Connection timed out. Either your network is failing or the server is offline.
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,36,otui.literal.single,Copy message
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,36,otui.literal.single,Create Map Mark
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,37,otui.literal.single,Create New Offer
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,37,otui.literal.single,Create Offer
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,37,otui.literal.single,Create mark
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,37,otui.literal.single,Critical Hit Chance
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,37,otui.literal.single,Critical Hit Damage
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,38,otui.literal.single,Current Offers
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,38,otui.literal.single,Current hotkey to add: %s
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,38,otui.literal.single,Current hotkeys
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,38,otui.literal.single,Delete mark
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,41,otui.literal.single,Description
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,41,otui.literal.single,Destructive Behaviour
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,42,otui.literal.single,"Disable chat mode, allow to walk using WASD"
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,43,otui.literal.single,Disable Shared Experience
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,43,otui.literal.single,Display connection speed to the server (milliseconds)
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,44,otui.literal.single,Display creature health bars
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,44,otui.literal.single,Display creature names
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,44,otui.literal.single,Display player mana bar
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,45,otui.literal.single,%d of experience per hour
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,45,otui.literal.single,Display text messages
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,45,otui.literal.single,Distance Fighting
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,46,otui.literal,Don't stretch/shrink Game Window
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,46,otui.literal.single,Edit hotkey text
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,46,otui.literal.single,"t stretch/shrink Game Window"","
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,47,otui.literal.single,Edit VIP list entry
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,47,otui.literal.single,Enable audio
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,47,otui.literal.single,Enable chat mode
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,47,otui.literal.single,Enable dash walking
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,48,otui.literal.single,Enable Shared Experience
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,48,otui.literal.single,Enable lights
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,48,otui.literal.single,Enable music sound
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,48,otui.literal.single,Enable smart walking
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,49,otui.literal.single,Enable vertical synchronization
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,49,otui.literal.single,Enter Game
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,49,otui.literal.single,Enter one name per line.
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,50,otui.literal.single,(ERROR %d)
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,50,otui.literal.single,Enter with your account again to update your client.
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,53,otui.literal.single,Excessive Unjustified Player Killing
otclient_modules,testyy/modules/client_locales/neededtranslations.lua,53,otui.literal.single,Exclude from private chat
