category,file,line,pattern,text
items,data/XML/outfits.xml,34,xml.name,Soil Guardian
items,data/XML/outfits.xml,35,xml.name,Demon
items,data/XML/outfits.xml,36,xml.name,Cave Explorer
items,data/XML/outfits.xml,37,xml.name,Dream Warden
items,data/XML/outfits.xml,38,xml.name,Glooth Engineer
items,data/XML/outfits.xml,39,xml.name,Jersey
items,data/XML/outfits.xml,40,xml.name,Champion
items,data/XML/outfits.xml,41,xml.name,Conjurer
items,data/XML/outfits.xml,42,xml.name,Beastmaster
items,data/XML/outfits.xml,43,xml.name,Chaos Acolyte
items,data/XML/outfits.xml,44,xml.name,Death Herald
items,data/XML/outfits.xml,45,xml.name,Ranger
items,data/XML/outfits.xml,46,xml.name,Ceremonial Garb
items,data/XML/outfits.xml,47,xml.name,Puppeteer
items,data/XML/outfits.xml,48,xml.name,Spirit Caller
items,data/XML/outfits.xml,49,xml.name,Evoker
items,data/XML/outfits.xml,50,xml.name,Seaweaver
items,data/XML/outfits.xml,51,xml.name,Recruiter
items,data/XML/outfits.xml,52,xml.name,Sea Dog
items,data/XML/outfits.xml,53,xml.name,Royal Pumpkin
items,data/XML/outfits.xml,54,xml.name,Rift Warrior
items,data/XML/outfits.xml,55,xml.name,Winter Warden
items,data/XML/outfits.xml,56,xml.name,Philosopher
items,data/XML/outfits.xml,57,xml.name,Arena Champion
items,data/XML/outfits.xml,58,xml.name,Lupine Warden
items,data/XML/outfits.xml,59,xml.name,Grove Keeper
items,data/XML/outfits.xml,60,xml.name,Festive
items,data/XML/outfits.xml,61,xml.name,Pharaoh
items,data/XML/outfits.xml,62,xml.name,Trophy Hunter
items,data/XML/outfits.xml,63,xml.name,Retro Warrior
items,data/XML/outfits.xml,64,xml.name,Retro Summoner
items,data/XML/outfits.xml,65,xml.name,Retro Noblewoman
items,data/XML/outfits.xml,66,xml.name,Retro Mage
items,data/XML/outfits.xml,67,xml.name,Retro Knight
items,data/XML/outfits.xml,68,xml.name,Retro Hunter
items,data/XML/outfits.xml,69,xml.name,Retro Citizen
items,data/XML/outfits.xml,70,xml.name,Herbalist
items,data/XML/outfits.xml,71,xml.name,Sun Priest
items,data/XML/outfits.xml,72,xml.name,Makeshift Warrior
items,data/XML/outfits.xml,73,xml.name,Siege Master
items,data/XML/outfits.xml,74,xml.name,Mercenary
items,data/XML/outfits.xml,75,xml.name,Battle Mage
items,data/XML/outfits.xml,76,xml.name,Discoverer
items,data/XML/outfits.xml,77,xml.name,Sinister Archer
items,data/XML/outfits.xml,78,xml.name,Pumpkin Mummy
items,data/XML/outfits.xml,79,xml.name,Dream Warrior
items,data/XML/outfits.xml,80,xml.name,Percht Raider
items,data/XML/outfits.xml,81,xml.name,Owl Keeper
items,data/XML/outfits.xml,82,xml.name,Guidon Bearer
items,data/XML/outfits.xml,83,xml.name,Void Master
items,data/XML/outfits.xml,84,xml.name,Veteran Paladin
items,data/XML/outfits.xml,85,xml.name,Lion of War
items,data/XML/outfits.xml,86,xml.name,Golden
items,data/XML/outfits.xml,87,xml.name,Hand of the Inquisition
items,data/XML/outfits.xml,88,xml.name,Breezy Garb
items,data/XML/outfits.xml,89,xml.name,Orcsoberfest Garb
items,data/XML/outfits.xml,90,xml.name,Poltergeist
items,data/XML/outfits.xml,91,xml.name,Herder
items,data/XML/outfits.xml,92,xml.name,Falconer
items,data/XML/outfits.xml,93,xml.name,Dragon Slayer
items,data/XML/outfits.xml,94,xml.name,Trailblazer
items,data/XML/outfits.xml,95,xml.name,Revenant
items,data/XML/outfits.xml,96,xml.name,Jouster
items,data/XML/outfits.xml,97,xml.name,Moth Cape
items,data/XML/outfits.xml,98,xml.name,Rascoohan
items,data/XML/outfits.xml,99,xml.name,Merry Garb
items,data/XML/outfits.xml,100,xml.name,Rune Master
items,data/XML/outfits.xml,101,xml.name,Citizen of Issavi
items,data/XML/outfits.xml,102,xml.name,Forest Warden
items,data/XML/outfits.xml,103,xml.name,Royal Bounacean Advisor
items,data/XML/outfits.xml,104,xml.name,Dragon Knight
items,data/XML/outfits.xml,105,xml.name,Arbalester
items,data/XML/outfits.xml,106,xml.name,Royal Costume
items,data/XML/outfits.xml,107,xml.name,Formal Dress
items,data/XML/outfits.xml,108,xml.name,Ghost Blade
items,data/XML/outfits.xml,109,xml.name,Nordic Chieftain
items,data/XML/outfits.xml,110,xml.name,Fire-Fighter
items,data/XML/outfits.xml,111,xml.name,Fencer
items,data/XML/outfits.xml,112,xml.name,Shadowlotus Disciple
items,data/XML/outfits.xml,113,xml.name,Ancient Aucar
items,data/XML/outfits.xml,114,xml.name,Frost Tracer
items,data/XML/outfits.xml,115,xml.name,Armoured Archer
items,data/XML/outfits.xml,116,xml.name,Decaying Defender
items,data/XML/outfits.xml,117,xml.name,Darklight Evoker
items,data/XML/outfits.xml,118,xml.name,Flamefury Mage
items,data/XML/outfits.xml,119,xml.name,Doom Knight
items,data/XML/outfits.xml,120,xml.name,Draccoon Herald
items,data/XML/outfits.xml,121,xml.name,Celestial Avenger
items,data/XML/outfits.xml,122,xml.name,Blade Dancer
items,data/XML/outfits.xml,123,xml.name,Rootwalker
items,data/XML/outfits.xml,124,xml.name,Beekeeper
items,data/XML/outfits.xml,125,xml.name,Fiend Slayer
items,data/XML/outfits.xml,126,xml.name,Winged Druid
items,data/XML/outfits.xml,129,xml.name,Citizen
items,data/XML/outfits.xml,130,xml.name,Hunter
items,data/XML/outfits.xml,131,xml.name,Mage
items,data/XML/outfits.xml,132,xml.name,Knight
items,data/XML/outfits.xml,133,xml.name,Nobleman
items,data/XML/outfits.xml,134,xml.name,Summoner
items,data/XML/outfits.xml,135,xml.name,Warrior
items,data/XML/outfits.xml,136,xml.name,Barbarian
items,data/XML/outfits.xml,137,xml.name,Druid
items,data/XML/outfits.xml,138,xml.name,Wizard
items,data/XML/outfits.xml,139,xml.name,Oriental
items,data/XML/outfits.xml,140,xml.name,Pirate
items,data/XML/outfits.xml,141,xml.name,Assassin
items,data/XML/outfits.xml,142,xml.name,Beggar
items,data/XML/outfits.xml,143,xml.name,Shaman
items,data/XML/outfits.xml,144,xml.name,Norseman
items,data/XML/outfits.xml,145,xml.name,Nightmare
items,data/XML/outfits.xml,146,xml.name,Jester
items,data/XML/outfits.xml,147,xml.name,Brotherhood
items,data/XML/outfits.xml,148,xml.name,Demon Hunter
items,data/XML/outfits.xml,149,xml.name,Yalaharian
items,data/XML/outfits.xml,150,xml.name,Newly Wed
items,data/XML/outfits.xml,151,xml.name,Warmaster
items,data/XML/outfits.xml,152,xml.name,Wayfarer
items,data/XML/outfits.xml,153,xml.name,Afflicted
items,data/XML/outfits.xml,154,xml.name,Elementalist
items,data/XML/outfits.xml,155,xml.name,Deepling
items,data/XML/outfits.xml,156,xml.name,Insectoid
items,data/XML/outfits.xml,157,xml.name,Entrepreneur
items,data/XML/outfits.xml,158,xml.name,Crystal Warlord
items,data/XML/outfits.xml,159,xml.name,Soil Guardian
items,data/XML/outfits.xml,160,xml.name,Demon
items,data/XML/outfits.xml,161,xml.name,Cave Explorer
items,data/XML/outfits.xml,162,xml.name,Dream Warden
items,data/XML/outfits.xml,163,xml.name,Glooth Engineer
items,data/XML/outfits.xml,164,xml.name,Jersey
items,data/XML/outfits.xml,165,xml.name,Champion
items,data/XML/outfits.xml,166,xml.name,Conjurer
items,data/XML/outfits.xml,167,xml.name,Beastmaster
items,data/XML/outfits.xml,168,xml.name,Chaos Acolyte
items,data/XML/outfits.xml,169,xml.name,Death Herald
items,data/XML/outfits.xml,170,xml.name,Ranger
items,data/XML/outfits.xml,171,xml.name,Ceremonial Garb
items,data/XML/outfits.xml,172,xml.name,Puppeteer
items,data/XML/outfits.xml,173,xml.name,Spirit Caller
items,data/XML/outfits.xml,174,xml.name,Evoker
items,data/XML/outfits.xml,175,xml.name,Seaweaver
items,data/XML/outfits.xml,176,xml.name,Recruiter
items,data/XML/outfits.xml,177,xml.name,Sea Dog
items,data/XML/outfits.xml,178,xml.name,Royal Pumpkin
items,data/XML/outfits.xml,179,xml.name,Rift Warrior
items,data/XML/outfits.xml,180,xml.name,Winter Warden
items,data/XML/outfits.xml,181,xml.name,Philosopher
items,data/XML/outfits.xml,182,xml.name,Arena Champion
items,data/XML/outfits.xml,183,xml.name,Lupine Warden
items,data/XML/outfits.xml,184,xml.name,Grove Keeper
items,data/XML/outfits.xml,185,xml.name,Festive
items,data/XML/outfits.xml,186,xml.name,Pharaoh
items,data/XML/outfits.xml,187,xml.name,Trophy Hunter
items,data/XML/outfits.xml,188,xml.name,Retro Warrior
items,data/XML/outfits.xml,189,xml.name,Retro Summoner
items,data/XML/outfits.xml,190,xml.name,Retro Nobleman
items,data/XML/outfits.xml,191,xml.name,Retro Mage
items,data/XML/outfits.xml,192,xml.name,Retro Knight
items,data/XML/outfits.xml,193,xml.name,Retro Hunter
items,data/XML/outfits.xml,194,xml.name,Retro Citizen
items,data/XML/outfits.xml,195,xml.name,Herbalist
items,data/XML/outfits.xml,196,xml.name,Sun Priest
items,data/XML/outfits.xml,197,xml.name,Makeshift Warrior
items,data/XML/outfits.xml,198,xml.name,Siege Master
items,data/XML/outfits.xml,199,xml.name,Mercenary
items,data/XML/outfits.xml,200,xml.name,Battle Mage
items,data/XML/outfits.xml,201,xml.name,Discoverer
items,data/XML/outfits.xml,202,xml.name,Sinister Archer
items,data/XML/outfits.xml,203,xml.name,Pumpkin Mummy
items,data/XML/outfits.xml,204,xml.name,Dream Warrior
items,data/XML/outfits.xml,205,xml.name,Percht Raider
items,data/XML/outfits.xml,206,xml.name,Owl Keeper
items,data/XML/outfits.xml,207,xml.name,Guidon Bearer
items,data/XML/outfits.xml,208,xml.name,Void Master
items,data/XML/outfits.xml,209,xml.name,Veteran Paladin
items,data/XML/outfits.xml,210,xml.name,Lion of War
items,data/XML/outfits.xml,211,xml.name,Golden
items,data/XML/outfits.xml,212,xml.name,Hand of the Inquisition
items,data/XML/outfits.xml,213,xml.name,Breezy Garb
items,data/XML/outfits.xml,214,xml.name,Orcsoberfest Garb
items,data/XML/outfits.xml,215,xml.name,Poltergeist
items,data/XML/outfits.xml,216,xml.name,Herder
items,data/XML/outfits.xml,217,xml.name,Falconer
items,data/XML/outfits.xml,218,xml.name,Dragon Slayer
items,data/XML/outfits.xml,219,xml.name,Trailblazer
items,data/XML/outfits.xml,220,xml.name,Revenant
items,data/XML/outfits.xml,221,xml.name,Jouster
items,data/XML/outfits.xml,222,xml.name,Moth Cape
items,data/XML/outfits.xml,223,xml.name,Rascoohan
items,data/XML/outfits.xml,224,xml.name,Merry Garb
items,data/XML/outfits.xml,225,xml.name,Rune Master
items,data/XML/outfits.xml,226,xml.name,Citizen of Issavi
items,data/XML/outfits.xml,227,xml.name,Forest Warden
items,data/XML/outfits.xml,228,xml.name,Royal Bounacean Advisor
items,data/XML/outfits.xml,229,xml.name,Dragon Knight
items,data/XML/outfits.xml,230,xml.name,Arbalester
items,data/XML/outfits.xml,231,xml.name,Royal Costume
items,data/XML/outfits.xml,232,xml.name,Formal Dress
items,data/XML/outfits.xml,233,xml.name,Ghost Blade
items,data/XML/outfits.xml,234,xml.name,Nordic Chieftain
items,data/XML/outfits.xml,235,xml.name,Fire-Fighter
items,data/XML/outfits.xml,236,xml.name,Fencer
items,data/XML/outfits.xml,237,xml.name,Shadowlotus Disciple
items,data/XML/outfits.xml,238,xml.name,Ancient Aucar
items,data/XML/outfits.xml,239,xml.name,Frost Tracer
items,data/XML/outfits.xml,240,xml.name,Armoured Archer
items,data/XML/outfits.xml,241,xml.name,Decaying Defender
items,data/XML/outfits.xml,242,xml.name,Darklight Evoker
items,data/XML/outfits.xml,243,xml.name,Flamefury Mage
items,data/XML/outfits.xml,244,xml.name,Doom Knight
items,data/XML/outfits.xml,245,xml.name,Draccoon Herald
items,data/XML/outfits.xml,246,xml.name,Celestial Avenger
items,data/XML/outfits.xml,247,xml.name,Blade Dancer
items,data/XML/outfits.xml,248,xml.name,Rootwalker
items,data/XML/outfits.xml,249,xml.name,Beekeeper
items,data/XML/outfits.xml,250,xml.name,Fiend Slayer
items,data/XML/outfits.xml,251,xml.name,Winged Druid
items,data/XML/vocations.xml,15,xml.description,a sorcerer
items,data/XML/vocations.xml,15,xml.name,Sorcerer
items,data/XML/vocations.xml,27,xml.description,a druid
items,data/XML/vocations.xml,27,xml.name,Druid
items,data/XML/vocations.xml,39,xml.description,a paladin
items,data/XML/vocations.xml,39,xml.name,Paladin
items,data/XML/vocations.xml,51,xml.description,a knight
items,data/XML/vocations.xml,51,xml.name,Knight
items,data/XML/vocations.xml,63,xml.description,a master sorcerer
items,data/XML/vocations.xml,63,xml.name,Master Sorcerer
items,data/XML/vocations.xml,74,xml.name,lesser sage gem
items,data/XML/vocations.xml,75,xml.name,sage gem
items,data/XML/vocations.xml,76,xml.name,greater sage gem
items,data/XML/vocations.xml,78,xml.description,an elder druid
items,data/XML/vocations.xml,78,xml.name,Elder Druid
items,data/XML/vocations.xml,89,xml.name,lesser mystic gem
items,data/XML/vocations.xml,90,xml.name,mystic gem
items,data/XML/vocations.xml,91,xml.name,greater mystic gem
items,data/XML/vocations.xml,93,xml.description,a royal paladin
items,data/XML/vocations.xml,93,xml.name,Royal Paladin
items,data/XML/vocations.xml,104,xml.name,lesser marksman gem
items,data/XML/vocations.xml,105,xml.name,marksman gem
items,data/XML/vocations.xml,106,xml.name,greater marksman gem
items,data/XML/vocations.xml,108,xml.description,an elite knight
items,data/XML/vocations.xml,108,xml.name,Elite Knight
items,data/XML/vocations.xml,119,xml.name,lesser guardian gem
items,data/XML/vocations.xml,120,xml.name,guardian gem
items,data/XML/vocations.xml,121,xml.name,greater guardian gem
items,data/items/items.xml,5,xml.name,water
items,data/items/items.xml,6,xml.name,wine
items,data/items/items.xml,7,xml.name,beer
items,data/items/items.xml,8,xml.name,mud
items,data/items/items.xml,9,xml.name,blood
items,data/items/items.xml,10,xml.name,slime
items,data/items/items.xml,11,xml.name,oil
items,data/items/items.xml,12,xml.name,urine
items,data/items/items.xml,13,xml.name,milk
items,data/items/items.xml,14,xml.name,manafluid
items,data/items/items.xml,15,xml.name,lifefluid
items,data/items/items.xml,16,xml.name,lemonade
items,data/items/items.xml,17,xml.name,rum
items,data/items/items.xml,18,xml.name,fruit juice
items,data/items/items.xml,19,xml.name,coconut milk
items,data/items/items.xml,20,xml.name,mead
items,data/items/items.xml,21,xml.name,tea
items,data/items/items.xml,22,xml.name,ink
items,data/items/items.xml,23,xml.name,candyfluid
items,data/items/items.xml,24,xml.name,chocolate
items,data/items/items.xml,27,xml.name,void
items,data/items/items.xml,28,xml.name,earth
items,data/items/items.xml,29,xml.name,white flower
items,data/items/items.xml,33,xml.name,dirt
items,data/items/items.xml,34,xml.name,sand
items,data/items/items.xml,37,xml.name,poison field
items,data/items/items.xml,50,xml.name,grass
items,data/items/items.xml,51,xml.name,special flask
items,data/items/items.xml,55,xml.name,flowers
items,data/items/items.xml,56,xml.name,special flask
items,data/items/items.xml,60,xml.name,dead human
items,data/items/items.xml,66,xml.name,magical watch
items,data/items/items.xml,70,xml.name,dwarven emperor's beard
items,data/items/items.xml,73,xml.name,bed
items,data/items/items.xml,77,xml.name,crate
items,data/items/items.xml,83,xml.name,crate
items,data/items/items.xml,88,xml.name,crate
items,data/items/items.xml,94,xml.name,box
items,data/items/items.xml,100,xml.name,some special leaves
items,data/items/items.xml,105,xml.name,whoopee cushion
items,data/items/items.xml,110,xml.name,cat basket
items,data/items/items.xml,113,xml.name,toy mouse
items,data/items/items.xml,117,xml.name,easily inflammable sulphur
items,data/items/items.xml,121,xml.name,special flask
items,data/items/items.xml,124,xml.name,special flask
items,data/items/items.xml,128,xml.name,magical inkwell
items,data/items/items.xml,132,xml.name,signed contract
items,data/items/items.xml,136,xml.name,contract
items,data/items/items.xml,141,xml.name,exploding cookie
items,data/items/items.xml,145,xml.name,ectoplasm container
items,data/items/items.xml,150,xml.name,scrying crystal ball
items,data/items/items.xml,151,xml.name,special flask
items,data/items/items.xml,155,xml.name,grave
items,data/items/items.xml,156,xml.name,special flask
items,data/items/items.xml,160,xml.name,beer bottle
items,data/items/items.xml,165,xml.name,water cask
items,data/items/items.xml,169,xml.name,empty beer bottle
items,data/items/items.xml,174,xml.name,mining helmet
items,data/items/items.xml,180,xml.name,parcel
items,data/items/items.xml,186,xml.name,cigar
items,data/items/items.xml,190,xml.name,bale of white cloth
items,data/items/items.xml,193,xml.name,bale of yellowed cloth
items,data/items/items.xml,196,xml.name,mummy disguise
items,data/items/items.xml,200,xml.name,heavy package
items,data/items/items.xml,204,xml.name,fire shrine
items,data/items/items.xml,207,xml.name,ice shrine
items,data/items/items.xml,210,xml.name,energy shrine
items,data/items/items.xml,213,xml.name,earth shrine
items,data/items/items.xml,216,xml.name,wooden coffin
items,data/items/items.xml,219,xml.name,wooden coffin
items,data/items/items.xml,224,xml.name,wooden coffin
items,data/items/items.xml,229,xml.name,RESERVED SPRITE
items,data/items/items.xml,230,xml.name,scarab cheese
items,data/items/items.xml,237,xml.name,fake dwarven beard
items,data/items/items.xml,241,xml.name,coal basin
items,data/items/items.xml,242,xml.name,blank poetry parchment
items,data/items/items.xml,247,xml.name,parchment
items,data/items/items.xml,254,xml.name,parchment
items,data/items/items.xml,261,xml.name,parchment
items,data/items/items.xml,268,xml.name,parchment
items,data/items/items.xml,275,xml.name,parchment
items,data/items/items.xml,282,xml.name,parchment
items,data/items/items.xml,289,xml.name,parchment
items,data/items/items.xml,296,xml.name,remains of a spider egg
items,data/items/items.xml,297,xml.name,spider egg
items,data/items/items.xml,300,xml.name,spider web
items,data/items/items.xml,303,xml.name,remains of a spider web
items,data/items/items.xml,307,xml.name,remains of a spider web
