category,file,line,pattern,text
html,html_copy/phpmyadmin/doc/html/config.html,382,html.node_text,", i.e., use named pipes on windows systems"
html,html_copy/phpmyadmin/doc/html/config.html,383,html.node_text,", disables this server"
html,html_copy/phpmyadmin/doc/html/config.html,383,html.node_text,empty -
html,html_copy/phpmyadmin/doc/html/config.html,387,html.node_text,The hostname
html,html_copy/phpmyadmin/doc/html/config.html,387,html.node_text,localhost
html,html_copy/phpmyadmin/doc/html/config.html,391,html.node_text,$cfg['Servers'][$i]['socket']
html,html_copy/phpmyadmin/doc/html/config.html,394,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,395,html.node_text,$cfg['Servers'][$i]['port']
html,html_copy/phpmyadmin/doc/html/config.html,402,html.node_text,$cfg['Servers'][$i]['port']
html,html_copy/phpmyadmin/doc/html/config.html,402,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,407,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,415,html.node_text,If you use
html,html_copy/phpmyadmin/doc/html/config.html,415,html.node_text,localhost
html,html_copy/phpmyadmin/doc/html/config.html,418,html.node_text,$cfg['Servers'][$i]['host']
html,html_copy/phpmyadmin/doc/html/config.html,421,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,422,html.node_text,$cfg['Servers'][$i]['host']
html,html_copy/phpmyadmin/doc/html/config.html,429,html.node_text,$cfg['Servers'][$i]['socket']
html,html_copy/phpmyadmin/doc/html/config.html,429,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,434,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,440,html.node_text,"command–line client, issue the"
html,html_copy/phpmyadmin/doc/html/config.html,444,html.node_text,$cfg['Servers'][$i]['host']
html,html_copy/phpmyadmin/doc/html/config.html,444,html.node_text,This takes effect only if
html,html_copy/phpmyadmin/doc/html/config.html,445,html.node_text,localhost
html,html_copy/phpmyadmin/doc/html/config.html,448,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,449,html.node_text,$cfg['Servers'][$i]['host']
html,html_copy/phpmyadmin/doc/html/config.html,456,html.node_text,$cfg['Servers'][$i]['ssl']
html,html_copy/phpmyadmin/doc/html/config.html,456,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,461,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,467,html.node_text,When using the
html,html_copy/phpmyadmin/doc/html/config.html,468,html.node_text,'ssl...'
html,html_copy/phpmyadmin/doc/html/config.html,468,html.node_text,configuration options apply.
html,html_copy/phpmyadmin/doc/html/config.html,469,html.node_text,'mysqli'
html,html_copy/phpmyadmin/doc/html/config.html,469,html.node_text,We strongly recommend the
html,html_copy/phpmyadmin/doc/html/config.html,469,html.node_text,extension when using this option.
html,html_copy/phpmyadmin/doc/html/config.html,471,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,472,html.node_text,Using SSL for connection to database server
html,html_copy/phpmyadmin/doc/html/config.html,473,html.node_text,Google Cloud SQL with SSL
html,html_copy/phpmyadmin/doc/html/config.html,474,html.node_text,Amazon RDS Aurora with SSL
html,html_copy/phpmyadmin/doc/html/config.html,475,html.node_text,$cfg['Servers'][$i]['ssl_key']
html,html_copy/phpmyadmin/doc/html/config.html,476,html.node_text,$cfg['Servers'][$i]['ssl_cert']
html,html_copy/phpmyadmin/doc/html/config.html,477,html.node_text,$cfg['Servers'][$i]['ssl_ca']
html,html_copy/phpmyadmin/doc/html/config.html,478,html.node_text,$cfg['Servers'][$i]['ssl_ca_path']
html,html_copy/phpmyadmin/doc/html/config.html,479,html.node_text,$cfg['Servers'][$i]['ssl_ciphers']
html,html_copy/phpmyadmin/doc/html/config.html,480,html.node_text,$cfg['Servers'][$i]['ssl_verify']
html,html_copy/phpmyadmin/doc/html/config.html,486,html.node_text,$cfg['Servers'][$i]['ssl_key']
html,html_copy/phpmyadmin/doc/html/config.html,486,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,491,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,497,html.node_text,For example:
html,html_copy/phpmyadmin/doc/html/config.html,498,html.node_text,'/etc/mysql/server-key.pem'
html,html_copy/phpmyadmin/doc/html/config.html,498,html.node_text,'Servers'
html,html_copy/phpmyadmin/doc/html/config.html,498,html.node_text,'ssl_key'
html,html_copy/phpmyadmin/doc/html/config.html,502,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,503,html.node_text,Using SSL for connection to database server
html,html_copy/phpmyadmin/doc/html/config.html,504,html.node_text,Google Cloud SQL with SSL
html,html_copy/phpmyadmin/doc/html/config.html,505,html.node_text,Amazon RDS Aurora with SSL
html,html_copy/phpmyadmin/doc/html/config.html,506,html.node_text,$cfg['Servers'][$i]['ssl']
html,html_copy/phpmyadmin/doc/html/config.html,507,html.node_text,$cfg['Servers'][$i]['ssl_cert']
html,html_copy/phpmyadmin/doc/html/config.html,508,html.node_text,$cfg['Servers'][$i]['ssl_ca']
html,html_copy/phpmyadmin/doc/html/config.html,509,html.node_text,$cfg['Servers'][$i]['ssl_ca_path']
html,html_copy/phpmyadmin/doc/html/config.html,510,html.node_text,$cfg['Servers'][$i]['ssl_ciphers']
html,html_copy/phpmyadmin/doc/html/config.html,511,html.node_text,$cfg['Servers'][$i]['ssl_verify']
html,html_copy/phpmyadmin/doc/html/config.html,517,html.node_text,$cfg['Servers'][$i]['ssl_cert']
html,html_copy/phpmyadmin/doc/html/config.html,517,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,522,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,529,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,530,html.node_text,Using SSL for connection to database server
html,html_copy/phpmyadmin/doc/html/config.html,531,html.node_text,Google Cloud SQL with SSL
html,html_copy/phpmyadmin/doc/html/config.html,532,html.node_text,Amazon RDS Aurora with SSL
html,html_copy/phpmyadmin/doc/html/config.html,533,html.node_text,$cfg['Servers'][$i]['ssl']
html,html_copy/phpmyadmin/doc/html/config.html,534,html.node_text,$cfg['Servers'][$i]['ssl_key']
html,html_copy/phpmyadmin/doc/html/config.html,535,html.node_text,$cfg['Servers'][$i]['ssl_ca']
html,html_copy/phpmyadmin/doc/html/config.html,536,html.node_text,$cfg['Servers'][$i]['ssl_ca_path']
html,html_copy/phpmyadmin/doc/html/config.html,537,html.node_text,$cfg['Servers'][$i]['ssl_ciphers']
html,html_copy/phpmyadmin/doc/html/config.html,538,html.node_text,$cfg['Servers'][$i]['ssl_verify']
html,html_copy/phpmyadmin/doc/html/config.html,544,html.node_text,$cfg['Servers'][$i]['ssl_ca']
html,html_copy/phpmyadmin/doc/html/config.html,544,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,549,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,553,html.node_text,Path to the CA file when using SSL for connecting to the MySQL server.
html,html_copy/phpmyadmin/doc/html/config.html,555,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,556,html.node_text,Using SSL for connection to database server
html,html_copy/phpmyadmin/doc/html/config.html,557,html.node_text,Google Cloud SQL with SSL
html,html_copy/phpmyadmin/doc/html/config.html,558,html.node_text,Amazon RDS Aurora with SSL
html,html_copy/phpmyadmin/doc/html/config.html,559,html.node_text,$cfg['Servers'][$i]['ssl']
html,html_copy/phpmyadmin/doc/html/config.html,560,html.node_text,$cfg['Servers'][$i]['ssl_key']
html,html_copy/phpmyadmin/doc/html/config.html,561,html.node_text,$cfg['Servers'][$i]['ssl_cert']
html,html_copy/phpmyadmin/doc/html/config.html,562,html.node_text,$cfg['Servers'][$i]['ssl_ca_path']
html,html_copy/phpmyadmin/doc/html/config.html,563,html.node_text,$cfg['Servers'][$i]['ssl_ciphers']
html,html_copy/phpmyadmin/doc/html/config.html,564,html.node_text,$cfg['Servers'][$i]['ssl_verify']
html,html_copy/phpmyadmin/doc/html/config.html,570,html.node_text,$cfg['Servers'][$i]['ssl_ca_path']
html,html_copy/phpmyadmin/doc/html/config.html,570,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,575,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,579,html.node_text,Directory containing trusted SSL CA certificates in PEM format.
html,html_copy/phpmyadmin/doc/html/config.html,581,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,582,html.node_text,Using SSL for connection to database server
html,html_copy/phpmyadmin/doc/html/config.html,583,html.node_text,Google Cloud SQL with SSL
html,html_copy/phpmyadmin/doc/html/config.html,584,html.node_text,Amazon RDS Aurora with SSL
html,html_copy/phpmyadmin/doc/html/config.html,585,html.node_text,$cfg['Servers'][$i]['ssl']
html,html_copy/phpmyadmin/doc/html/config.html,586,html.node_text,$cfg['Servers'][$i]['ssl_key']
html,html_copy/phpmyadmin/doc/html/config.html,587,html.node_text,$cfg['Servers'][$i]['ssl_cert']
html,html_copy/phpmyadmin/doc/html/config.html,588,html.node_text,$cfg['Servers'][$i]['ssl_ca']
html,html_copy/phpmyadmin/doc/html/config.html,589,html.node_text,$cfg['Servers'][$i]['ssl_ciphers']
html,html_copy/phpmyadmin/doc/html/config.html,590,html.node_text,$cfg['Servers'][$i]['ssl_verify']
html,html_copy/phpmyadmin/doc/html/config.html,596,html.node_text,$cfg['Servers'][$i]['ssl_ciphers']
html,html_copy/phpmyadmin/doc/html/config.html,596,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,601,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,605,html.node_text,List of allowable ciphers for SSL connections to the MySQL server.
html,html_copy/phpmyadmin/doc/html/config.html,607,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,608,html.node_text,Using SSL for connection to database server
html,html_copy/phpmyadmin/doc/html/config.html,609,html.node_text,Google Cloud SQL with SSL
html,html_copy/phpmyadmin/doc/html/config.html,610,html.node_text,Amazon RDS Aurora with SSL
html,html_copy/phpmyadmin/doc/html/config.html,611,html.node_text,$cfg['Servers'][$i]['ssl']
html,html_copy/phpmyadmin/doc/html/config.html,612,html.node_text,$cfg['Servers'][$i]['ssl_key']
html,html_copy/phpmyadmin/doc/html/config.html,613,html.node_text,$cfg['Servers'][$i]['ssl_cert']
html,html_copy/phpmyadmin/doc/html/config.html,614,html.node_text,$cfg['Servers'][$i]['ssl_ca']
html,html_copy/phpmyadmin/doc/html/config.html,615,html.node_text,$cfg['Servers'][$i]['ssl_ca_path']
html,html_copy/phpmyadmin/doc/html/config.html,616,html.node_text,$cfg['Servers'][$i]['ssl_verify']
html,html_copy/phpmyadmin/doc/html/config.html,622,html.node_text,$cfg['Servers'][$i]['ssl_verify']
html,html_copy/phpmyadmin/doc/html/config.html,622,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,627,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,632,html.node_text,New in version 4.6.0:
html,html_copy/phpmyadmin/doc/html/config.html,632,html.node_text,This is supported since phpMyAdmin 4.6.0.
html,html_copy/phpmyadmin/doc/html/config.html,637,html.node_text,will disable the validation check.
html,html_copy/phpmyadmin/doc/html/config.html,648,html.node_text,This flag only works with PHP 5.6.16 or later.
html,html_copy/phpmyadmin/doc/html/config.html,651,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,652,html.node_text,Using SSL for connection to database server
html,html_copy/phpmyadmin/doc/html/config.html,653,html.node_text,Google Cloud SQL with SSL
html,html_copy/phpmyadmin/doc/html/config.html,654,html.node_text,Amazon RDS Aurora with SSL
html,html_copy/phpmyadmin/doc/html/config.html,655,html.node_text,$cfg['Servers'][$i]['ssl']
html,html_copy/phpmyadmin/doc/html/config.html,656,html.node_text,$cfg['Servers'][$i]['ssl_key']
html,html_copy/phpmyadmin/doc/html/config.html,657,html.node_text,$cfg['Servers'][$i]['ssl_cert']
html,html_copy/phpmyadmin/doc/html/config.html,658,html.node_text,$cfg['Servers'][$i]['ssl_ca']
html,html_copy/phpmyadmin/doc/html/config.html,659,html.node_text,$cfg['Servers'][$i]['ssl_ca_path']
html,html_copy/phpmyadmin/doc/html/config.html,660,html.node_text,$cfg['Servers'][$i]['ssl_ciphers']
html,html_copy/phpmyadmin/doc/html/config.html,661,html.node_text,$cfg['Servers'][$i]['ssl_verify']
html,html_copy/phpmyadmin/doc/html/config.html,667,html.node_text,$cfg['Servers'][$i]['connect_type']
html,html_copy/phpmyadmin/doc/html/config.html,667,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,672,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,677,html.node_text,Deprecated since version 4.7.0:
html,html_copy/phpmyadmin/doc/html/config.html,679,html.node_text,$cfg['Servers'][$i]['host']
html,html_copy/phpmyadmin/doc/html/config.html,683,html.node_text,'socket'
html,html_copy/phpmyadmin/doc/html/config.html,691,html.node_text,$cfg['Servers'][$i]['compress']
html,html_copy/phpmyadmin/doc/html/config.html,691,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,696,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,706,html.node_text,$cfg['Servers'][$i]['controlhost']
html,html_copy/phpmyadmin/doc/html/config.html,706,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,711,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,718,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,719,html.node_text,$cfg['Servers'][$i]['control_*']
html,html_copy/phpmyadmin/doc/html/config.html,725,html.node_text,$cfg['Servers'][$i]['controlport']
html,html_copy/phpmyadmin/doc/html/config.html,725,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,730,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,737,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,738,html.node_text,$cfg['Servers'][$i]['control_*']
html,html_copy/phpmyadmin/doc/html/config.html,744,html.node_text,$cfg['Servers'][$i]['controluser']
html,html_copy/phpmyadmin/doc/html/config.html,744,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,749,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,757,html.node_text,$cfg['Servers'][$i]['controlpass']
html,html_copy/phpmyadmin/doc/html/config.html,757,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,762,html.node_text,Default value
