category,file,line,pattern,text
monsters,data-canary/monster/humans/assassin.lua,4,monster.description,an assassin
monsters,data-canary/monster/humans/assassin.lua,97,monster.name,melee
monsters,data-canary/monster/humans/assassin.lua,98,monster.name,combat
monsters,data-canary/monster/humans/assassin.lua,100,monster.name,condition
monsters,data-canary/monster/humans/assassin.lua,106,monster.name,invisible
monsters,data-canary/monster/humans/bandit.lua,4,monster.description,a bandit
monsters,data-canary/monster/humans/bandit.lua,91,monster.name,melee
monsters,data-canary/monster/humans/hunter.lua,4,monster.description,a hunter
monsters,data-canary/monster/humans/hunter.lua,102,monster.name,melee
monsters,data-canary/monster/humans/hunter.lua,103,monster.name,combat
monsters,data-canary/monster/humans/monk.lua,4,monster.description,a monk
monsters,data-canary/monster/humans/monk.lua,98,monster.name,melee
monsters,data-canary/monster/humans/monk.lua,104,monster.name,combat
monsters,data-canary/monster/humans/monk.lua,105,monster.name,speed
monsters,data-canary/monster/humans/valkyrie.lua,4,monster.description,a valkyrie
monsters,data-canary/monster/humans/valkyrie.lua,99,monster.name,melee
monsters,data-canary/monster/humans/valkyrie.lua,100,monster.name,combat
monsters,data-canary/monster/magicals/frazzlemaw.lua,4,monster.description,a frazzlemaw
monsters,data-canary/monster/magicals/frazzlemaw.lua,83,monster.name,gold coin
monsters,data-canary/monster/magicals/frazzlemaw.lua,84,monster.name,platinum coin
monsters,data-canary/monster/magicals/frazzlemaw.lua,85,monster.name,banana skin
monsters,data-canary/monster/magicals/frazzlemaw.lua,86,monster.name,piece of iron
monsters,data-canary/monster/magicals/frazzlemaw.lua,87,monster.name,fishbone
monsters,data-canary/monster/magicals/frazzlemaw.lua,91,monster.name,two handed sword
monsters,data-canary/monster/magicals/frazzlemaw.lua,93,monster.name,ham
monsters,data-canary/monster/magicals/frazzlemaw.lua,94,monster.name,iron ore
monsters,data-canary/monster/magicals/frazzlemaw.lua,95,monster.name,fish fin
monsters,data-canary/monster/magicals/frazzlemaw.lua,96,monster.name,hardened bone
monsters,data-canary/monster/magicals/frazzlemaw.lua,98,monster.name,assassin dagger
monsters,data-canary/monster/magicals/frazzlemaw.lua,99,monster.name,haunted blade
monsters,data-canary/monster/magicals/frazzlemaw.lua,100,monster.name,nightmare blade
monsters,data-canary/monster/magicals/frazzlemaw.lua,101,monster.name,great mana potion
monsters,data-canary/monster/magicals/frazzlemaw.lua,102,monster.name,great health potion
monsters,data-canary/monster/magicals/frazzlemaw.lua,103,monster.name,gold ingot
monsters,data-canary/monster/magicals/frazzlemaw.lua,104,monster.name,sai
monsters,data-canary/monster/magicals/frazzlemaw.lua,105,monster.name,violet crystal shard
monsters,data-canary/monster/magicals/frazzlemaw.lua,106,monster.name,brown crystal splinter
monsters,data-canary/monster/magicals/frazzlemaw.lua,107,monster.name,red crystal fragment
monsters,data-canary/monster/magicals/frazzlemaw.lua,109,monster.name,cluster of solace
monsters,data-canary/monster/magicals/frazzlemaw.lua,110,monster.name,frazzle tongue
monsters,data-canary/monster/magicals/frazzlemaw.lua,111,monster.name,frazzle skin
monsters,data-canary/monster/magicals/frazzlemaw.lua,115,monster.name,melee
monsters,data-canary/monster/magicals/frazzlemaw.lua,117,monster.name,condition
monsters,data-canary/monster/magicals/frazzlemaw.lua,118,monster.name,combat
monsters,data-canary/monster/magicals/frazzlemaw.lua,119,monster.name,combat
monsters,data-canary/monster/magicals/frazzlemaw.lua,120,monster.name,speed
monsters,data-canary/monster/magicals/frazzlemaw.lua,121,monster.name,combat
monsters,data-canary/monster/magicals/frazzlemaw.lua,128,monster.name,combat
monsters,data-canary/monster/magicals/guzzlemaw.lua,4,monster.description,a guzzlemaw
monsters,data-canary/monster/magicals/guzzlemaw.lua,79,monster.name,gold coin
monsters,data-canary/monster/magicals/guzzlemaw.lua,80,monster.name,platinum coin
monsters,data-canary/monster/magicals/guzzlemaw.lua,81,monster.name,banana skin
monsters,data-canary/monster/magicals/guzzlemaw.lua,82,monster.name,piece of iron
monsters,data-canary/monster/magicals/guzzlemaw.lua,83,monster.name,fishbone
monsters,data-canary/monster/magicals/guzzlemaw.lua,87,monster.name,two handed sword
monsters,data-canary/monster/magicals/guzzlemaw.lua,89,monster.name,ham
monsters,data-canary/monster/magicals/guzzlemaw.lua,90,monster.name,iron ore
monsters,data-canary/monster/magicals/guzzlemaw.lua,91,monster.name,fish fin
monsters,data-canary/monster/magicals/guzzlemaw.lua,92,monster.name,hardened bone
monsters,data-canary/monster/magicals/guzzlemaw.lua,94,monster.name,assassin dagger
monsters,data-canary/monster/magicals/guzzlemaw.lua,95,monster.name,haunted blade
monsters,data-canary/monster/magicals/guzzlemaw.lua,96,monster.name,nightmare blade
monsters,data-canary/monster/magicals/guzzlemaw.lua,97,monster.name,great mana potion
monsters,data-canary/monster/magicals/guzzlemaw.lua,98,monster.name,great health potion
monsters,data-canary/monster/magicals/guzzlemaw.lua,99,monster.name,sai
monsters,data-canary/monster/magicals/guzzlemaw.lua,100,monster.name,violet crystal shard
monsters,data-canary/monster/magicals/guzzlemaw.lua,101,monster.name,brown crystal splinter
monsters,data-canary/monster/magicals/guzzlemaw.lua,102,monster.name,red crystal fragment
monsters,data-canary/monster/magicals/guzzlemaw.lua,104,monster.name,cluster of solace
monsters,data-canary/monster/magicals/guzzlemaw.lua,105,monster.name,frazzle tongue
monsters,data-canary/monster/magicals/guzzlemaw.lua,106,monster.name,frazzle skin
monsters,data-canary/monster/magicals/guzzlemaw.lua,110,monster.name,melee
monsters,data-canary/monster/magicals/guzzlemaw.lua,112,monster.name,condition
monsters,data-canary/monster/magicals/guzzlemaw.lua,113,monster.name,combat
monsters,data-canary/monster/magicals/guzzlemaw.lua,114,monster.name,combat
monsters,data-canary/monster/magicals/guzzlemaw.lua,115,monster.name,speed
monsters,data-canary/monster/magicals/guzzlemaw.lua,116,monster.name,combat
monsters,data-canary/monster/magicals/guzzlemaw.lua,123,monster.name,combat
monsters,data-canary/monster/mammals/bat.lua,4,monster.description,a bat
monsters,data-canary/monster/mammals/bat.lua,82,monster.name,melee
monsters,data-canary/monster/mammals/cave_rat.lua,4,monster.description,a cave rat
monsters,data-canary/monster/mammals/cave_rat.lua,87,monster.name,melee
monsters,data-canary/monster/mammals/winter_wolf.lua,4,monster.description,a winter wolf
monsters,data-canary/monster/mammals/winter_wolf.lua,82,monster.name,melee
monsters,data-canary/monster/mammals/wolf.lua,4,monster.description,a wolf
monsters,data-canary/monster/mammals/wolf.lua,83,monster.name,melee
monsters,data-canary/monster/reptiles/crocodile.lua,4,monster.description,a crocodile
monsters,data-canary/monster/reptiles/crocodile.lua,85,monster.name,melee
monsters,data-canary/monster/reptiles/snake.lua,4,monster.description,a snake
monsters,data-canary/monster/reptiles/snake.lua,79,monster.name,melee
monsters,data-canary/monster/reptiles/tortoise.lua,4,monster.description,a tortoise
monsters,data-canary/monster/reptiles/tortoise.lua,87,monster.name,melee
monsters,data-canary/monster/slimes/defiler.lua,4,monster.description,a defiler
monsters,data-canary/monster/slimes/defiler.lua,101,monster.name,melee
monsters,data-canary/monster/slimes/defiler.lua,102,monster.name,combat
monsters,data-canary/monster/slimes/defiler.lua,104,monster.name,condition
monsters,data-canary/monster/slimes/defiler.lua,105,monster.name,combat
monsters,data-canary/monster/slimes/defiler.lua,107,monster.name,condition
monsters,data-canary/monster/slimes/defiler.lua,108,monster.name,speed
monsters,data-canary/monster/slimes/defiler.lua,114,monster.name,combat
monsters,data-canary/monster/slimes/slime.lua,4,monster.description,a slime
monsters,data-canary/monster/slimes/slime.lua,79,monster.name,Slime
monsters,data-canary/monster/slimes/slime.lua,92,monster.name,melee
monsters,data-canary/monster/trainer/training_machine.lua,4,monster.description,a training machine
monsters,data-canary/monster/trainer/training_machine.lua,52,monster.name,melee
monsters,data-canary/monster/trainer/training_machine.lua,58,monster.name,combat
monsters,data-canary/monster/undeads/ghoul.lua,4,monster.description,a ghoul
monsters,data-canary/monster/undeads/ghoul.lua,98,monster.name,melee
monsters,data-canary/monster/undeads/ghoul.lua,99,monster.name,combat
monsters,data-canary/monster/undeads/ghoul.lua,105,monster.name,combat
monsters,data-canary/monster/undeads/mummy.lua,4,monster.description,a mummy
monsters,data-canary/monster/undeads/mummy.lua,100,monster.name,melee
monsters,data-canary/monster/undeads/mummy.lua,101,monster.name,combat
monsters,data-canary/monster/undeads/mummy.lua,102,monster.name,speed
monsters,data-canary/monster/undeads/skeleton.lua,4,monster.description,a skeleton
monsters,data-canary/monster/undeads/skeleton.lua,92,monster.name,melee
monsters,data-canary/monster/undeads/skeleton.lua,93,monster.name,combat
monsters,data-canary/monster/vermins/poison_spider.lua,4,monster.description,a poison spider
monsters,data-canary/monster/vermins/poison_spider.lua,81,monster.name,melee
monsters,data-canary/monster/vermins/sandcrawler.lua,4,monster.description,a sandcrawler
monsters,data-canary/monster/vermins/sandcrawler.lua,82,monster.name,melee
monsters,data-canary/monster/vermins/spider.lua,4,monster.description,a spider
monsters,data-canary/monster/vermins/spider.lua,82,monster.name,melee
monsters,data-canary/monster/vermins/wasp.lua,4,monster.description,a wasp
monsters,data-canary/monster/vermins/wasp.lua,84,monster.name,melee
monsters,data-otservbr-global/monster/amphibics/azure_frog.lua,4,monster.description,an azure frog
monsters,data-otservbr-global/monster/amphibics/azure_frog.lua,79,monster.name,gold coin
monsters,data-otservbr-global/monster/amphibics/azure_frog.lua,80,monster.name,worm
monsters,data-otservbr-global/monster/amphibics/azure_frog.lua,84,monster.name,melee
monsters,data-otservbr-global/monster/amphibics/bog_frog.lua,4,monster.description,a bog frog
monsters,data-otservbr-global/monster/amphibics/coral_frog.lua,4,monster.description,a coral frog
monsters,data-otservbr-global/monster/amphibics/coral_frog.lua,79,monster.name,gold coin
monsters,data-otservbr-global/monster/amphibics/coral_frog.lua,80,monster.name,worm
monsters,data-otservbr-global/monster/amphibics/coral_frog.lua,84,monster.name,melee
monsters,data-otservbr-global/monster/amphibics/crimson_frog.lua,4,monster.description,a crimson frog
monsters,data-otservbr-global/monster/amphibics/crimson_frog.lua,79,monster.name,gold coin
monsters,data-otservbr-global/monster/amphibics/crimson_frog.lua,80,monster.name,worm
monsters,data-otservbr-global/monster/amphibics/crimson_frog.lua,84,monster.name,melee
monsters,data-otservbr-global/monster/amphibics/deathspawn.lua,4,monster.description,a deathspawn
monsters,data-otservbr-global/monster/amphibics/deathspawn.lua,65,monster.name,melee
monsters,data-otservbr-global/monster/amphibics/deathspawn.lua,66,monster.name,combat
monsters,data-otservbr-global/monster/amphibics/deathspawn.lua,67,monster.name,combat
monsters,data-otservbr-global/monster/amphibics/filth_toad.lua,4,monster.description,a filth toad
monsters,data-otservbr-global/monster/amphibics/filth_toad.lua,77,monster.name,gold coin
monsters,data-otservbr-global/monster/amphibics/filth_toad.lua,78,monster.name,two handed sword
monsters,data-otservbr-global/monster/amphibics/filth_toad.lua,79,monster.name,mace
monsters,data-otservbr-global/monster/amphibics/filth_toad.lua,81,monster.name,poisonous slime
monsters,data-otservbr-global/monster/amphibics/filth_toad.lua,85,monster.name,melee
monsters,data-otservbr-global/monster/amphibics/filth_toad.lua,86,monster.name,combat
monsters,data-otservbr-global/monster/amphibics/filth_toad.lua,93,monster.name,speed
monsters,data-otservbr-global/monster/amphibics/green_frog.lua,4,monster.description,a green frog
monsters,data-otservbr-global/monster/amphibics/infernal_frog.lua,4,monster.description,an infernal frog
monsters,data-otservbr-global/monster/amphibics/infernal_frog.lua,80,monster.name,gold coin
monsters,data-otservbr-global/monster/amphibics/infernal_frog.lua,84,monster.name,melee
monsters,data-otservbr-global/monster/amphibics/infernal_frog.lua,85,monster.name,combat
monsters,data-otservbr-global/monster/amphibics/infernal_frog.lua,92,monster.name,speed
monsters,data-otservbr-global/monster/amphibics/makara.lua,4,monster.description,a makara
monsters,data-otservbr-global/monster/amphibics/makara.lua,78,monster.name,platinum coin
monsters,data-otservbr-global/monster/amphibics/makara.lua,79,monster.name,makara tongue
monsters,data-otservbr-global/monster/amphibics/makara.lua,80,monster.name,makara fin
monsters,data-otservbr-global/monster/amphibics/makara.lua,81,monster.name,meat
monsters,data-otservbr-global/monster/amphibics/makara.lua,82,monster.name,cyan crystal fragment
monsters,data-otservbr-global/monster/amphibics/makara.lua,83,monster.name,yellow gem
monsters,data-otservbr-global/monster/amphibics/makara.lua,84,monster.name,rainbow quartz
monsters,data-otservbr-global/monster/amphibics/makara.lua,85,monster.name,small diamond
monsters,data-otservbr-global/monster/amphibics/makara.lua,86,monster.name,blue gem
monsters,data-otservbr-global/monster/amphibics/makara.lua,87,monster.name,green crystal shard
monsters,data-otservbr-global/monster/amphibics/makara.lua,88,monster.name,green crystal fragment
monsters,data-otservbr-global/monster/amphibics/makara.lua,89,monster.name,sea horse figurine
monsters,data-otservbr-global/monster/amphibics/makara.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/amphibics/makara.lua,94,monster.name,combat
monsters,data-otservbr-global/monster/amphibics/makara.lua,95,monster.name,combat
monsters,data-otservbr-global/monster/amphibics/makara.lua,96,monster.name,combat
monsters,data-otservbr-global/monster/amphibics/makara.lua,97,monster.name,makarawatersplash
