file,line,text
data/locales/af.lua,784,Voorraad Bergplek
data/locales/af.lua,785,Berg alle items
data/locales/af.lua,785,Stash All Items
data/locales/af.lua,786,Stash Container
data/locales/af.lua,787,Retrieve Item
data/locales/af.lua,788,Item Bergplek
data/locales/af.lua,788,Item Stash
data/locales/af.lua,789,Supply Analysis
data/locales/af.lua,789,Voorraad Analise
data/locales/af.lua,790,Supply Usage
data/locales/af.lua,790,Voorraad Gebruik
data/locales/af.lua,793,Siel Punte
data/locales/af.lua,793,Soul Points
data/locales/af.lua,794,Siel Herstel
data/locales/af.lua,794,Soul Regeneration
data/locales/af.lua,795,Regeneration
data/locales/af.lua,796,Mana Herstel
data/locales/af.lua,796,Mana Regeneration
data/locales/af.lua,797,Gesondheid Herstel
data/locales/af.lua,797,Health Regeneration
data/locales/ar.lua,12,%d of experience per hour
data/locales/ar.lua,12,%d خبرة في الساعة
data/locales/ar.lua,13,%s has finished the request
data/locales/ar.lua,13,%s أنهى الطلب
data/locales/ar.lua,14,%s has logged in.
data/locales/ar.lua,14,%s قام بتسجيل الدخول.
data/locales/ar.lua,15,%s has logged out.
data/locales/ar.lua,15,%s قام بتسجيل الخروج.
data/locales/ar.lua,16,%s of experience left
data/locales/ar.lua,16,متبقي %s من الخبرة
data/locales/ar.lua,17,%s: (use object on target)
data/locales/ar.lua,17,%s: (استخدم الكائن على الهدف)
data/locales/ar.lua,18,%s: (use object on yourself)
data/locales/ar.lua,18,%s: (استخدم الكائن على نفسك)
data/locales/ar.lua,19,%s: (use object with crosshair)
data/locales/ar.lua,19,%s: (استخدم الكائن مع التصويب)
data/locales/ar.lua,20,%s: (use object)
data/locales/ar.lua,20,%s: (استخدم الكائن)
data/locales/ar.lua,23,1a) Offensive Name
data/locales/ar.lua,23,1أ) اسم مسيء
data/locales/ar.lua,24,1b) Invalid Name Format
data/locales/ar.lua,24,1ب) تنسيق اسم غير صالح
data/locales/ar.lua,25,1c) Unsuitable Name
data/locales/ar.lua,25,1ج) اسم غير مناسب
data/locales/ar.lua,26,1d) Name Inciting Rule Violation
data/locales/ar.lua,26,1د) اسم يحرض على انتهاك القواعد
data/locales/ar.lua,27,2a) Offensive Statement
data/locales/ar.lua,27,2أ) بيان مسيء
data/locales/ar.lua,28,2b) Spamming
data/locales/ar.lua,28,2ب) إرسال رسائل غير مرغوب فيها
data/locales/ar.lua,29,2c) Illegal Advertising
data/locales/ar.lua,29,2ج) إعلان غير قانوني
data/locales/ar.lua,30,2d) Off-Topic Public Statement
data/locales/ar.lua,30,2د) بيان عام خارج الموضوع
data/locales/ar.lua,31,2e) Non-English Public Statement
data/locales/ar.lua,31,2هـ) بيان عام بغير الإنجليزية
data/locales/ar.lua,32,2f) Inciting Rule Violation
data/locales/ar.lua,32,2و) التحريض على انتهاك القواعد
data/locales/ar.lua,33,3a) Bug Abuse
data/locales/ar.lua,33,3أ) استغلال الأخطاء
data/locales/ar.lua,34,3b) Game Weakness Abuse
data/locales/ar.lua,34,3ب) استغلال نقاط ضعف اللعبة
data/locales/ar.lua,35,3c) Using Unofficial Software to Play
data/locales/ar.lua,35,3ج) استخدام برامج غير رسمية
data/locales/ar.lua,36,3d) Hacking
data/locales/ar.lua,36,3د) القرصنة
data/locales/ar.lua,37,3e) Multi-Clienting
data/locales/ar.lua,37,3هـ) تعدد العملاء
data/locales/ar.lua,38,3f) Account Trading or Sharing
data/locales/ar.lua,38,3و) تجارة أو مشاركة الحسابات
data/locales/ar.lua,39,4a) Threatening Gamemaster
data/locales/ar.lua,39,4أ) تهديد مدير اللعبة
data/locales/ar.lua,40,4b) Pretending to Have Influence on Rule Enforcement
data/locales/ar.lua,40,4ب) التظاهر بالتأثير على تنفيذ القواعد
data/locales/ar.lua,41,4c) False Report to Gamemaster
data/locales/ar.lua,41,4ج) تقرير كاذب لمدير اللعبة
data/locales/ar.lua,45,Account name
data/locales/ar.lua,45,اسم الحساب
data/locales/ar.lua,46,Account Status
data/locales/ar.lua,46,حالة الحساب
data/locales/ar.lua,49,Activate ignorelist
data/locales/ar.lua,49,تفعيل قائمة التجاهل
data/locales/ar.lua,50,Activate whitelist
data/locales/ar.lua,50,تفعيل القائمة البيضاء
data/locales/ar.lua,52,Add new server
data/locales/ar.lua,52,إضافة خادم جديد
data/locales/ar.lua,53,Add new VIP
data/locales/ar.lua,53,إضافة VIP جديد
data/locales/ar.lua,54,Add to VIP list
data/locales/ar.lua,54,إضافة إلى قائمة VIP
data/locales/ar.lua,58,Adjust volume
data/locales/ar.lua,58,ضبط مستوى الصوت
data/locales/ar.lua,60,All modules and scripts were reloaded.
data/locales/ar.lua,60,تم إعادة تحميل جميع الوحدات والنصوص.
data/locales/ar.lua,61,Allow auto chase override
data/locales/ar.lua,61,السماح بتجاوز المطاردة التلقائية
data/locales/ar.lua,62,Allow VIPs to message you
data/locales/ar.lua,62,السماح لـ VIP بإرسال رسائل إليك
data/locales/ar.lua,63,Allowed Players
data/locales/ar.lua,63,اللاعبون المسموح لهم
data/locales/ar.lua,64,Ambient light: %s%%
data/locales/ar.lua,64,الإضاءة المحيطة: %s%%
data/locales/ar.lua,69,Are you sure you want to logout?
data/locales/ar.lua,69,هل أنت متأكد من تسجيل الخروج؟
data/locales/ar.lua,71,Auction End
data/locales/ar.lua,71,نهاية المزاد
data/locales/ar.lua,73,Authenticator Token
data/locales/ar.lua,73,رمز المصادقة
data/locales/ar.lua,75,Auto login
data/locales/ar.lua,75,تسجيل دخول تلقائي
data/locales/ar.lua,76,تحميل تلقائي
data/locales/ar.lua,77,Autoload priority
data/locales/ar.lua,77,أولوية التحميل التلقائي
data/locales/ar.lua,80,Axe Fighting
data/locales/ar.lua,80,القتال بالفأس
data/locales/ar.lua,81,Club Fighting
data/locales/ar.lua,81,القتال بالهراوة
data/locales/ar.lua,82,Distance Fighting
data/locales/ar.lua,82,القتال عن بعد
data/locales/ar.lua,83,Fist Fighting
data/locales/ar.lua,83,القتال بالقبضة
data/locales/ar.lua,84,Sword Fighting
data/locales/ar.lua,84,القتال بالسيف
data/locales/ar.lua,87,Magic Level
data/locales/ar.lua,87,مستوى السحر
data/locales/ar.lua,92,Banishment
data/locales/ar.lua,93,Banishment + Final Warning
data/locales/ar.lua,93,النفي + التحذير الأخير
data/locales/ar.lua,96,Browse Field
data/locales/ar.lua,96,تصفح الحقل
data/locales/ar.lua,97,Bug report sent.
data/locales/ar.lua,97,تم إرسال تقرير الخطأ.
data/locales/ar.lua,98,Button Assign
data/locales/ar.lua,98,تعيين الزر
data/locales/ar.lua,100,اشترِ الآن
data/locales/ar.lua,101,Buy Offers
data/locales/ar.lua,101,عروض الشراء
data/locales/ar.lua,102,Buy with backpack
data/locales/ar.lua,102,شراء مع حقيبة الظهر
data/locales/ar.lua,103,Buyer Name
data/locales/ar.lua,103,اسم المشتري
data/locales/ar.lua,106,Cannot login while already in game.
data/locales/ar.lua,106,لا يمكن تسجيل الدخول أثناء اللعب.
data/locales/ar.lua,110,Change language
data/locales/ar.lua,110,تغيير اللغة
data/locales/ar.lua,111,Channel appended to %s
data/locales/ar.lua,111,تمت إضافة القناة إلى %s
data/locales/ar.lua,113,Character List
data/locales/ar.lua,113,قائمة الشخصيات
data/locales/ar.lua,114,Classic control
data/locales/ar.lua,114,تحكم كلاسيكي
data/locales/ar.lua,115,Clear current message window
data/locales/ar.lua,115,مسح نافذة الرسائل الحالية
data/locales/ar.lua,116,Clear Messages
data/locales/ar.lua,116,مسح الرسائل
data/locales/ar.lua,117,Clear object
data/locales/ar.lua,117,مسح الكائن
data/locales/ar.lua,118,Client needs update.
data/locales/ar.lua,118,يحتاج العميل إلى تحديث.
data/locales/ar.lua,119,Client Version
data/locales/ar.lua,119,إصدار العميل
data/locales/ar.lua,121,Close this channel
data/locales/ar.lua,121,إغلاق هذه القناة
data/locales/ar.lua,122,Combat Controls
data/locales/ar.lua,122,عناصر التحكم في القتال
data/locales/ar.lua,125,Connecting to game server...
data/locales/ar.lua,125,جارٍ الاتصال بخادم اللعبة...
data/locales/ar.lua,126,Connecting to login server...
data/locales/ar.lua,126,جارٍ الاتصال بخادم تسجيل الدخول...
data/locales/ar.lua,127,Connection Error
data/locales/ar.lua,127,خطأ في الاتصال
data/locales/ar.lua,128,Connection failed.
data/locales/ar.lua,128,فشل الاتصال.
data/locales/ar.lua,129,وحدة التحكم
data/locales/ar.lua,130,فترة الانتظار
data/locales/ar.lua,131,فترات الانتظار
data/locales/ar.lua,133,Copy message
data/locales/ar.lua,133,نسخ الرسالة
data/locales/ar.lua,136,Create Map Mark
data/locales/ar.lua,136,إنشاء علامة خريطة
data/locales/ar.lua,137,Create mark
data/locales/ar.lua,137,إنشاء علامة
data/locales/ar.lua,138,Create New Offer
data/locales/ar.lua,138,إنشاء عرض جديد
data/locales/ar.lua,139,Create Offer
data/locales/ar.lua,140,Critical Hit Chance
data/locales/ar.lua,140,فرصة الضربة الحرجة
data/locales/ar.lua,141,Critical Hit Damage
data/locales/ar.lua,141,ضرر الضربة الحرجة
data/locales/ar.lua,142,Current hotkey to add: %s
data/locales/ar.lua,142,مفتاح الاختصار الحالي للإضافة: %s
data/locales/ar.lua,143,Current hotkeys
data/locales/ar.lua,143,مفاتيح الاختصار الحالية
data/locales/ar.lua,144,Current hotkeys:
data/locales/ar.lua,144,مفاتيح الاختصار الحالية:
data/locales/ar.lua,145,Current Offers
data/locales/ar.lua,145,العروض الحالية
data/locales/ar.lua,148,Delete mark
data/locales/ar.lua,148,حذف العلامة
data/locales/ar.lua,149,Description
data/locales/ar.lua,150,Description:
data/locales/ar.lua,151,Destructive Behaviour
data/locales/ar.lua,154,"Disable chat mode, allow to walk using WASD"
data/locales/ar.lua,154,تعطيل وضع الدردشة، السماح بالمشي باستخدام WASD
data/locales/ar.lua,155,Disable Shared Experience
data/locales/ar.lua,155,تعطيل الخبرة المشتركة
data/locales/ar.lua,157,Display connection speed to the server (milliseconds)
data/locales/ar.lua,157,عرض سرعة الاتصال بالخادم (ميلي ثانية)
data/locales/ar.lua,158,Display creature health bars
data/locales/ar.lua,158,عرض أشرطة صحة المخلوقات
data/locales/ar.lua,159,Display creature names
data/locales/ar.lua,159,عرض أسماء المخلوقات
data/locales/ar.lua,160,Display player mana bar
data/locales/ar.lua,160,عرض شريط مانا اللاعب
data/locales/ar.lua,161,Display text messages
data/locales/ar.lua,161,عرض الرسائل النصية
data/locales/ar.lua,164,Edit hotkey text
data/locales/ar.lua,164,تحرير نص مفتاح الاختصار
data/locales/ar.lua,165,Edit hotkey text:
data/locales/ar.lua,165,تحرير نص مفتاح الاختصار:
data/locales/ar.lua,166,تحرير القائمة
data/locales/ar.lua,167,تحرير النص
data/locales/ar.lua,168,Edit VIP list entry
data/locales/ar.lua,168,تحرير إدخال قائمة VIP
data/locales/ar.lua,169,Enable audio
data/locales/ar.lua,169,تفعيل الصوت
data/locales/ar.lua,170,Enable chat mode
data/locales/ar.lua,170,تفعيل وضع الدردشة
data/locales/ar.lua,171,Enable dash walking
data/locales/ar.lua,171,تفعيل المشي السريع
data/locales/ar.lua,172,Enable lights
data/locales/ar.lua,172,تفعيل الإضاءة
data/locales/ar.lua,173,Enable music
data/locales/ar.lua,173,تفعيل الموسيقى
data/locales/ar.lua,174,Enable music sound
data/locales/ar.lua,174,تفعيل صوت الموسيقى
data/locales/ar.lua,175,Enable Shared Experience
data/locales/ar.lua,175,تفعيل الخبرة المشتركة
data/locales/ar.lua,176,Enable smart walking
data/locales/ar.lua,176,تفعيل المشي الذكي
data/locales/ar.lua,177,Enable vertical synchronization
data/locales/ar.lua,177,تفعيل المزامنة الرأسية
data/locales/ar.lua,178,Enable walk booster
data/locales/ar.lua,178,تفعيل معزز المشي
data/locales/ar.lua,179,Enter Game
data/locales/ar.lua,179,دخول اللعبة
data/locales/ar.lua,180,Enter one name per line.
data/locales/ar.lua,180,أدخل اسم واحد في كل سطر.
data/locales/ar.lua,182,Excessive Unjustified Player Killing
data/locales/ar.lua,182,قتل مفرط غير مبرر للاعبين
data/locales/ar.lua,183,Exclude from private chat
data/locales/ar.lua,183,استبعاد من الدردشة الخاصة
data/locales/ar.lua,185,Experience
data/locales/ar.lua,188,Filter list to match your level
data/locales/ar.lua,188,تصفية القائمة حسب مستواك
data/locales/ar.lua,189,Filter list to match your vocation
data/locales/ar.lua,189,تصفية القائمة حسب مهنتك
data/locales/ar.lua,194,Force Exit
data/locales/ar.lua,194,إجبار الخروج
data/locales/ar.lua,195,For Your Information
data/locales/ar.lua,197,Free Account
data/locales/ar.lua,197,حساب مجاني
data/locales/ar.lua,198,Fullscreen
data/locales/ar.lua,198,ملء الشاشة
data/locales/ar.lua,201,Game framerate limit: %s
data/locales/ar.lua,201,حد معدل إطارات اللعبة: %s
data/locales/ar.lua,203,Graphics card driver not detected
data/locales/ar.lua,203,لم يتم اكتشاف برنامج تشغيل بطاقة الرسومات
data/locales/ar.lua,204,Graphics Engine:
data/locales/ar.lua,204,محرك الرسومات:
data/locales/ar.lua,209,Health Info
data/locales/ar.lua,209,معلومات الصحة
data/locales/ar.lua,210,Health Information
data/locales/ar.lua,210,معلومات الصحة
data/locales/ar.lua,211,Hide monsters
data/locales/ar.lua,211,إخفاء الوحوش
data/locales/ar.lua,212,Hide non-skull players
data/locales/ar.lua,212,إخفاء اللاعبين بدون جمجمة
data/locales/ar.lua,213,إخفاء NPCs
data/locales/ar.lua,214,Hide Offline
data/locales/ar.lua,214,إخفاء غير المتصلين
data/locales/ar.lua,215,Hide party members
data/locales/ar.lua,215,إخفاء أعضاء الفريق
data/locales/ar.lua,216,Hide players
data/locales/ar.lua,216,إخفاء اللاعبين
data/locales/ar.lua,217,Hide spells for higher exp. levels
data/locales/ar.lua,217,إخفاء التعاويذ للمستويات الأعلى
data/locales/ar.lua,218,Hide spells for other vocations
data/locales/ar.lua,218,إخفاء تعاويذ المهن الأخرى
data/locales/ar.lua,219,Hit Points
data/locales/ar.lua,219,نقاط الصحة
data/locales/ar.lua,221,Hotkey delay: %dms
data/locales/ar.lua,221,تأخير مفتاح الاختصار: %dms
data/locales/ar.lua,222,Hotkey delay: %sms
data/locales/ar.lua,222,تأخير مفتاح الاختصار: %sms
data/locales/ar.lua,223,مفاتيح الاختصار
data/locales/ar.lua,226,Ignore capacity
data/locales/ar.lua,226,تجاهل السعة
data/locales/ar.lua,227,Ignore equipped
data/locales/ar.lua,227,تجاهل المجهز
data/locales/ar.lua,228,Ignore List
data/locales/ar.lua,228,قائمة التجاهل
data/locales/ar.lua,229,Ignore players
data/locales/ar.lua,229,تجاهل اللاعبين
data/locales/ar.lua,230,Ignore Private Messages
data/locales/ar.lua,230,تجاهل الرسائل الخاصة
data/locales/ar.lua,231,Ignore Yelling
data/locales/ar.lua,231,تجاهل الصراخ
data/locales/ar.lua,232,Ignored Players
data/locales/ar.lua,232,اللاعبون المتجاهلون
data/locales/ar.lua,233,Ignored players:
data/locales/ar.lua,233,اللاعبون المتجاهلون:
data/locales/ar.lua,234,Interface framerate limit: %s
data/locales/ar.lua,234,حد معدل إطارات الواجهة: %s
data/locales/ar.lua,235,Invalid authentification token.
data/locales/ar.lua,235,رمز مصادقة غير صالح.
