file,line,text
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_bosses_mission_cults.lua,7,the sandking
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_bosses_mission_cults.lua,8,The Source Of Corruption
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_bosses_mission_cults.lua,8,the corruptor of souls
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_bosses_mission_cults.lua,8,zarcorix of yalahar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_bosses_mission_cults.lua,9,the source of corruption
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_bosses_mission_cults.lua,12,CultsOfTibiaBossDeath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_carlin_vortex_spawn.lua,1,CarlinVortexDeath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_check_tile.lua,3,the corruptor of souls
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_check_tile.lua,6,healthSoul
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_check_tile.lua,8,the remorseless corruptor
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,2,pillar of summoning
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,3,pillar of death
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,4,pillar of protection
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,5,pillar of healing
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,6,pillar of draining
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,9,DestroyedPillar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,15,protection
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,29,Destroyed Pillar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,30,Eshtaba The Conjurer
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,37,Destroyed Pillar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,38,Malkhar Deathbringer
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,45,Destroyed Pillar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,46,Mezlon The Defiler
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,53,Destroyed Pillar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,54,Eliz The Unyielding
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,61,Destroyed Pillar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_destroyed_pillar.lua,62,Dorokoll The Mystic
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_essence_of_malice.lua,1,dorokoll the mystic
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_essence_of_malice.lua,1,eliz the unyielding
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_essence_of_malice.lua,1,eshtaba the conjurer
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_essence_of_malice.lua,1,malkhar deathbringer
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_essence_of_malice.lua,1,mezlon the defiler
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_essence_of_malice.lua,3,EssenceOfMaliceSpawnsDeath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_essence_of_malice.lua,24,Essence Of Malice
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_evaporate.lua,21,ravenous hunger
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_evaporate.lua,29,onTargetTile
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_evaporate.lua,40,scripts.creaturescripts_evaporate.say_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_glowing_rubbish_amulet.lua,1,GlowingRubbishAmuletDeath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_glowing_rubbish_amulet.lua,14,misguided shadow
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_glowing_rubbish_amulet.lua,25,misguided bully
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_glowing_rubbish_amulet.lua,25,misguided thief
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_leiden_heal.lua,1,LeidenHeal
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_machine.lua,19,MachineDeath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_machine.lua,27,containment machine
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_machine.lua,45,Containment Crystal
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_machine.lua,46,MachineHealth
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_machine.lua,47,MachineDeath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_machine.lua,50,containment crystal
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_machine.lua,52,the armored voidborn
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_machine.lua,53,The Unarmored Voidborn
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_machine.lua,53,bossesMission
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_machine.lua,61,MachineHealth
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_machine.lua,66,containment crystal
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_machine.lua,72,the armored voidborn
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_minotaur_task_count.lua,1,MinotaurCultTaskDeath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_pillar_health.lua,2,eshtaba the conjurer
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_pillar_health.lua,3,dorokoll the mystic
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_pillar_health.lua,4,mezlon the defiler
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_pillar_health.lua,5,eliz the unyielding
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_pillar_health.lua,6,malkhar deathbringer
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_pillar_health.lua,9,HealthPillar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,7,sand brood
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,22,sand vortex
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,30,the sandking fake
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,32,SandkingThink
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,35,scripts.creaturescripts_sandking.say_3
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,40,the sandking fake
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,44,SandkingDeath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,50,SandkingThink
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,55,the sandking
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,62,scripts.creaturescripts_sandking.say_2
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,72,SandHealth
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,72,sand vortex
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,74,Sand Brood
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,79,scripts.creaturescripts_sandking.say_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,88,the sandking fake
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,91,SandkingDeath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,95,SharedLife
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,104,SandkingDeath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,109,sand brood
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,123,the sandking
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,132,SandHealth
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_sandking.lua,138,sand vortex
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_spawn_boss.lua,8,ravenous hunger
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_spawn_boss.lua,9,the sinister hermit
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_spawn_boss.lua,10,the souldespoiler
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_splash.lua,11,liquor spirit
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_splash.lua,12,scripts.creaturescripts_splash.say_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_zarcorix_reflect_damage.lua,1,YalahariHealth
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_zarcorix_reflect_damage.lua,7,zarcorix of yalahar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_begin_task.lua,36,scripts.movements_begin_task.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_boss_timer.lua,5,The False God
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_boss_timer.lua,10,Ravenous Hunger
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_boss_timer.lua,15,Essence of Malice
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_boss_timer.lua,20,The Souldespoiler
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_boss_timer.lua,25,The Source Of Corruption
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_boss_timer.lua,30,The Armored Voidborn
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_boss_timer.lua,44,quests.cults_of_tibia.you_need_to_wait_for_20
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_check_oasis.lua,10,scripts.movements_check_oasis.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_energy_fence.lua,31,scripts.movements_energy_fence.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_energy_fence.lua,35,scripts.movements_energy_fence.msg_2
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_energy_fence.lua,39,scripts.movements_energy_fence.msg_3
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_energy_fence.lua,43,scripts.movements_energy_fence.msg_4
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_energy_fence.lua,49,scripts.movements_energy_fence.msg_5
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_geyser.lua,13,the sinister hermit dirty
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_geyser.lua,32,the sinister hermit dirty
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_geyser.lua,34,the sinister hermit
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_ice.lua,68,quests.cults_of_tibia.ice.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_ice.lua,69,quests.cults_of_tibia.ice.msg_2
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_ice.lua,70,quests.cults_of_tibia.ice.msg_3
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_ice.lua,71,quests.cults_of_tibia.ice.msg_4
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_ice.lua,72,quests.cults_of_tibia.ice.msg_5
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_ice.lua,73,quests.cults_of_tibia.ice.msg_6
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_ice.lua,93,scripts.movements_ice.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_ice_death.lua,62,scripts.movements_ice_death.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_ice_death.lua,63,scripts.movements_ice_death.msg_2
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_ice_death.lua,64,scripts.movements_ice_death.msg_3
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_ice_death.lua,65,scripts.movements_ice_death.msg_4
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_ice_death.lua,68,scripts.movements_ice_death.msg_5
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_looktype.lua,15,scripts.movements_looktype.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_looktype.lua,19,scripts.movements_looktype.msg_2
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_looktype.lua,26,scripts.movements_looktype.msg_3
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_looktype.lua,30,scripts.movements_looktype.msg_4
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_looktype.lua,37,scripts.movements_looktype.msg_5
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_looktype.lua,41,scripts.movements_looktype.msg_6
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_river_teleport.lua,9,The Sandking
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_river_teleport.lua,10,quests.cults_of_tibia.you_need_to_wait_for_10
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_sand_entrance.lua,11,quests.cults_of_tibia.you_cant_go_there_yet
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_sandking.lua,8,the sandking
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_tar.lua,12,quests.cults_of_tibia.tar_fire.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_tar.lua,13,quests.cults_of_tibia.tar_fire.msg_2
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_tar.lua,14,quests.cults_of_tibia.tar_fire.msg_3
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/movements_tar.lua,15,quests.cults_of_tibia.tar_fire.msg_4
